frame,class,snr_a_db
0,6,-513.61
1,6,-34.88
2,6,-32.25
3,6,-32.33
4,6,-33.4
5,6,-32.31
6,6,-33.12
7,6,-32.49
8,6,-31.62
9,6,-30.88
10,6,-30.96
11,6,-31.82
12,6,-30.77
13,6,-31.17
14,6,-31.29
15,6,-30.6
16,6,-30.55
17,6,-29.3
18,6,-28.7
19,6,-28.89
20,6,-29.54
21,6,-29.16
22,6,-28.5
23,6,-28.33
24,6,-27.95
25,6,-26.5
26,6,-27.48
27,6,-28.33
28,6,-27.68
29,6,-26.72
30,6,-26.83
31,6,-26.03
32,6,-26.97
33,6,-27.09
34,6,-26.98
35,6,-25.82
36,6,-28.03
37,6,-28.52
38,6,-27.85
39,6,-28.75
40,6,-30.88
41,6,-29.35
42,6,-27.94
43,6,-27.21
44,6,-26.24
45,6,-24.81
46,6,-26.19
47,6,-25.49
48,6,-24.47
49,6,-23.03
50,6,-21.46
51,6,-21.51
52,6,-20.31
53,6,-20.12
54,6,-20.81
55,6,-21.64
56,6,-22.24
57,6,-21.92
58,6,-20.57
59,6,-19.63
60,6,-18.21
61,6,-17.34
62,6,-18.05
63,6,-20.17
64,6,-17.29
65,6,-15.47
66,6,-17.36
67,6,-16.67
68,6,-13.4
69,6,-15.28
70,6,-12.37
71,6,-12.49
72,6,-11.19
73,6,-9.4
74,6,-9.82
75,6,-6.87
76,6,-5.45
77,6,-4.61
78,6,-4.26
79,6,-6.51
80,6,-7.41
81,6,-8.11
82,6,-9.46
83,6,-10.26
84,6,-11.91
85,6,-12.92
86,6,-14.19
87,6,-13.37
88,6,-15.35
89,6,-15.3
90,6,-15.12
91,6,-18.31
92,6,-17.97
93,6,-17.0
94,6,-16.51
95,6,-17.99
96,6,-18.98
97,6,-21.33
98,6,-22.84
99,6,-22.44
