frame,class,snr_a_db
0,0,-492.25
1,0,-491.9
2,0,-491.73
3,0,-492.36
4,0,-492.6
5,0,-491.87
6,0,34.32
7,0,43.66
8,0,44.47
9,0,44.61
10,0,44.8
11,0,43.83
12,0,43.92
13,0,43.86
14,0,43.24
15,0,43.77
16,0,43.56
17,0,43.87
18,0,44.17
19,0,43.45
20,0,43.95
21,0,44.24
22,0,44.62
23,0,43.98
24,0,43.64
25,0,44.43
26,0,44.26
27,0,43.9
28,0,43.84
29,0,43.79
30,0,44.64
31,0,43.79
32,0,43.89
33,0,43.51
34,0,44.55
35,0,43.3
36,0,44.42
37,0,44.93
38,0,44.7
39,0,44.77
40,0,44.19
41,0,44.28
42,0,45.2
43,0,45.01
44,0,43.98
45,0,44.67
46,0,44.31
47,0,45.21
48,0,45.18
49,0,44.84
50,0,45.04
51,0,44.97
52,0,43.66
53,0,44.71
54,0,44.75
55,0,44.46
56,0,44.3
57,0,44.24
58,0,44.71
59,0,44.87
60,0,44.99
61,0,45.35
62,0,45.24
63,0,45.81
64,0,45.23
65,0,44.51
66,0,44.8
67,0,44.93
68,0,45.17
69,0,44.0
70,0,44.84
71,0,45.5
72,0,45.23
73,0,45.15
74,0,45.18
75,0,45.12
76,0,45.69
77,0,45.24
78,0,45.28
79,0,45.34
80,0,44.23
81,0,45.61
82,0,44.95
83,0,45.88
84,0,45.69
85,0,45.59
86,0,45.94
87,0,45.52
88,0,45.73
89,0,45.84
90,0,45.55
91,0,45.89
92,0,45.71
93,0,45.84
94,0,45.91
95,0,45.66
96,0,46.35
97,0,46.21
98,0,46.32
99,0,45.82
