frame,class,snr_a_db
0,4,15.23
1,4,18.05
2,4,18.44
3,4,17.87
4,4,18.18
5,4,19.46
6,4,19.56
7,4,20.0
8,4,19.88
9,4,19.07
10,4,19.87
11,4,19.28
12,4,20.36
13,4,19.3
14,4,20.62
15,4,20.99
16,4,20.74
17,4,22.0
18,4,21.32
19,4,21.26
20,4,21.66
21,4,21.75
22,4,21.52
23,4,21.13
24,4,22.0
25,4,23.47
26,4,22.6
27,4,23.09
28,4,23.02
29,4,21.43
30,4,23.41
31,4,22.41
32,4,24.19
33,4,24.0
34,4,23.4
35,4,22.59
36,4,24.53
37,4,23.13
38,4,23.93
39,4,23.97
40,4,23.36
41,4,22.89
42,4,23.65
43,4,22.91
44,4,22.96
45,4,22.57
46,4,22.75
47,4,22.47
48,4,21.75
49,4,22.18
50,4,21.76
51,4,22.05
52,4,21.25
53,4,21.52
54,4,21.86
55,4,20.94
56,4,21.05
57,4,20.7
58,4,20.46
59,4,20.98
60,4,19.63
61,4,18.84
62,4,19.54
63,4,20.32
64,4,20.21
65,4,19.22
66,4,18.86
67,4,18.97
68,4,18.16
69,4,18.37
70,4,19.12
71,4,17.82
72,4,18.51
73,4,18.14
74,4,18.02
75,4,17.32
76,4,16.27
77,4,16.25
78,4,16.92
79,4,17.15
80,4,16.94
81,4,16.98
82,4,15.91
83,4,16.67
84,4,16.68
85,4,16.78
86,4,17.04
87,4,16.5
88,4,16.28
89,4,15.59
90,4,15.89
91,4,15.5
92,4,15.48
93,4,14.06
94,4,14.02
95,4,14.74
96,4,14.29
97,4,14.17
98,4,13.77
99,4,14.12
