frame,class,snr_a_db
0,6,-11.72
1,6,-8.12
2,6,-8.39
3,6,-8.36
4,6,-8.38
5,6,-8.54
6,6,-8.25
7,6,-9.16
8,6,-8.84
9,6,-8.9
10,6,-9.94
11,6,-8.03
12,6,-7.69
13,6,-6.53
14,6,-4.72
15,6,-3.68
16,6,-2.72
17,6,-3.02
18,6,-2.9
19,6,-1.93
20,6,-2.01
21,6,-3.26
22,6,-3.96
23,6,-3.82
24,6,-3.68
25,6,-3.2
26,6,-0.48
27,6,1.42
28,6,1.76
29,6,1.14
30,6,-1.05
31,6,-1.26
32,6,0.45
33,6,3.71
34,6,2.02
35,6,3.91
36,6,7.19
37,6,5.86
38,6,6.35
39,6,6.86
40,6,5.21
41,6,7.22
42,6,5.11
43,6,7.74
44,6,9.13
45,6,9.47
46,6,8.52
47,6,9.02
48,6,7.43
49,6,7.37
50,6,7.25
51,6,4.5
52,6,7.11
53,6,5.07
54,6,2.71
55,6,4.1
56,6,2.65
57,6,1.19
58,6,-0.61
59,6,1.11
60,6,2.24
61,6,1.25
62,6,-0.82
63,6,-2.78
64,6,-1.63
65,6,-1.97
66,6,-1.43
67,6,-1.18
68,6,-2.22
69,6,-1.0
70,6,-1.07
71,6,-2.87
72,6,-3.75
73,6,-3.77
74,6,-5.64
75,6,-5.73
76,6,-6.84
77,6,-6.3
78,6,-5.56
79,6,-6.49
80,6,-6.2
81,6,-6.09
82,6,-6.73
83,6,-7.3
84,6,-8.12
85,6,-7.84
86,6,-7.02
87,6,-7.17
88,6,-7.68
89,6,-6.64
90,6,-7.22
91,6,-7.05
92,6,-6.99
93,6,-6.74
94,6,-7.64
95,6,-9.31
96,6,-8.32
97,6,-8.21
98,6,-8.99
99,6,-9.11
