frame,class,snr_a_db
0,4,7.92
1,4,14.29
2,4,14.4
3,4,14.29
4,4,13.98
5,4,13.7
6,4,15.23
7,4,15.33
8,4,14.67
9,4,13.97
10,4,13.89
11,4,14.78
12,4,15.79
13,4,15.26
14,4,15.04
15,4,14.18
16,4,15.84
17,4,15.7
18,4,15.31
19,4,16.21
20,4,14.16
21,4,14.72
22,4,14.91
23,4,14.76
24,4,16.48
25,4,16.67
26,4,15.99
27,4,16.39
28,4,16.57
29,4,17.25
30,4,16.47
31,4,16.23
32,4,16.9
33,4,16.79
34,4,16.96
35,4,16.44
36,4,17.79
37,4,17.29
38,4,17.53
39,4,17.98
40,4,17.53
41,4,17.63
42,4,17.0
43,4,17.15
44,4,18.16
45,4,16.95
46,4,17.96
47,4,17.39
48,4,17.24
49,4,17.84
50,4,17.51
51,4,17.04
52,4,16.52
53,4,16.72
54,4,17.27
55,4,17.63
56,4,16.11
57,4,16.56
58,4,16.91
59,4,17.6
60,4,16.34
61,4,16.21
62,4,16.33
63,4,15.52
64,4,15.95
65,4,16.85
66,4,16.14
67,4,16.3
68,4,16.88
69,4,16.23
70,4,15.86
71,4,15.45
72,4,16.25
73,4,16.64
74,4,15.98
75,4,16.43
76,4,15.74
77,4,15.45
78,4,15.78
79,4,15.44
80,4,15.63
81,4,15.45
82,4,14.08
83,4,13.76
84,4,16.16
85,4,15.09
86,4,14.74
87,4,14.43
88,4,15.04
89,4,15.17
90,4,14.74
91,4,13.89
92,4,14.48
93,4,14.91
94,4,14.24
95,4,14.38
96,4,14.09
97,4,14.06
98,4,13.8
99,4,13.88
