frame,class,snr_a_db
0,4,-506.01
1,4,-14.51
2,4,-6.45
3,4,-5.67
4,4,-4.96
5,4,-4.88
6,4,-5.25
7,4,-4.68
8,4,-5.46
9,4,-6.44
10,4,-4.71
11,4,-5.13
12,4,-4.39
13,4,-4.97
14,4,-4.19
15,4,-4.49
16,4,-4.95
17,4,-5.17
18,4,-4.67
19,4,-4.31
20,4,-4.29
21,4,-3.35
22,4,-2.55
23,4,-3.22
24,4,-2.8
25,4,-3.63
26,4,-2.32
27,4,-3.13
28,4,-3.51
29,4,-1.25
30,4,-1.21
31,4,-1.06
32,4,-1.32
33,4,0.46
34,4,0.64
35,4,0.76
36,4,1.43
37,4,2.99
38,4,2.39
39,4,2.91
40,4,3.63
41,4,3.86
42,4,3.83
43,4,4.51
44,4,4.27
45,4,5.43
46,4,4.26
47,4,5.43
48,4,5.22
49,4,5.01
50,4,6.36
51,4,5.91
52,4,6.2
53,4,6.1
54,4,9.19
55,4,8.23
56,4,8.4
57,4,8.85
58,4,9.34
59,4,9.83
60,4,10.74
61,4,9.61
62,4,10.05
63,4,10.94
64,4,10.67
65,4,8.9
66,4,9.25
67,4,10.21
68,4,10.3
69,4,9.65
70,4,10.19
71,4,9.58
72,4,9.26
73,4,7.83
74,4,7.51
75,4,7.58
76,4,8.2
77,4,6.41
78,4,6.69
79,4,5.59
80,4,4.93
81,4,6.01
82,4,5.43
83,4,5.08
84,4,4.3
85,4,4.05
86,4,3.91
87,4,3.27
88,4,3.35
89,4,2.98
90,4,2.25
91,4,1.48
92,4,1.92
93,4,1.32
94,4,1.21
95,4,-0.03
96,4,0.25
97,4,-0.11
98,4,-0.95
99,4,-1.15
