frame,class,snr_a_db
0,7,-511.83
1,7,-5.04
2,7,2.95
3,7,5.55
4,7,2.72
5,7,0.42
6,7,-1.37
7,7,-1.74
8,7,-2.01
9,7,-0.84
10,7,-2.04
11,7,-2.7
12,7,1.87
13,7,7.49
14,7,7.44
15,7,5.88
16,7,6.78
17,7,9.49
18,7,7.6
19,7,4.82
20,7,3.71
21,7,3.42
22,7,5.29
23,7,4.27
24,7,2.44
25,7,2.8
26,7,5.24
27,7,8.03
28,7,11.93
29,7,16.1
30,7,15.02
31,7,17.48
32,7,14.89
33,7,12.33
34,7,13.64
35,7,15.32
36,7,17.2
37,7,18.88
38,7,17.61
39,7,18.23
40,7,18.6
41,7,19.0
42,7,17.8
43,7,16.1
44,7,16.56
45,7,14.54
46,7,10.34
47,7,7.65
48,7,12.21
49,7,13.86
50,7,12.27
51,7,7.96
52,7,12.37
53,7,10.41
54,7,9.91
55,7,9.47
56,7,8.65
57,7,1.46
58,7,1.75
59,7,0.57
60,7,6.35
61,7,5.12
62,7,-0.37
63,7,2.86
64,7,5.41
65,7,3.48
66,7,6.78
67,7,5.71
68,7,1.83
69,7,-1.3
70,7,-1.44
71,7,-1.94
72,7,-2.22
73,7,-2.33
74,7,-2.08
75,7,-3.13
76,7,1.43
77,7,0.51
78,7,1.61
79,7,0.24
80,7,-2.37
81,7,-2.94
82,7,-5.22
83,7,-6.28
84,7,-4.58
85,7,-4.36
86,7,-6.8
87,7,-7.71
88,7,-5.32
89,7,-4.85
90,7,-5.06
91,7,-5.66
92,7,-7.99
93,7,0.91
94,7,2.79
95,7,-1.05
96,7,-5.34
97,7,-6.04
98,7,-9.05
99,7,-6.64
