frame,class,snr_a_db
0,4,-510.88
1,4,-9.12
2,4,-7.93
3,4,-7.58
4,4,-6.52
5,4,-6.74
6,4,-6.92
7,4,-6.63
8,4,-5.51
9,4,-5.97
10,4,-5.76
11,4,-5.82
12,4,-6.44
13,4,-5.11
14,4,-4.56
15,4,-5.53
16,4,-3.95
17,4,-3.46
18,4,-4.65
19,4,-3.37
20,4,-3.75
21,4,-2.75
22,4,-3.06
23,4,-2.85
24,4,-2.65
25,4,-1.86
26,4,-1.21
27,4,-2.8
28,4,-2.97
29,4,-0.99
30,4,-0.62
31,4,0.05
32,4,-0.61
33,4,-1.78
34,4,-1.43
35,4,-0.94
36,4,-0.44
37,4,-0.13
38,4,-1.52
39,4,0.67
40,4,-0.5
41,4,0.24
42,4,1.3
43,4,-0.44
44,4,0.31
45,4,1.23
46,4,1.26
47,4,1.99
48,4,2.84
49,4,2.58
50,4,3.2
51,4,3.04
52,4,4.36
53,4,4.38
54,4,4.1
55,4,4.69
56,4,5.08
57,4,4.06
58,4,4.99
59,4,5.21
60,4,5.55
61,4,6.89
62,4,6.85
63,4,6.91
64,4,7.8
65,4,7.48
66,4,7.24
67,4,7.2
68,4,8.69
69,4,8.91
70,4,9.23
71,4,8.6
72,4,8.51
73,4,7.97
74,4,8.13
75,4,9.07
76,4,8.19
77,4,8.02
78,4,7.31
79,4,7.57
80,4,7.01
81,4,7.05
82,4,5.98
83,4,6.4
84,4,5.6
85,4,5.9
86,4,4.43
87,4,4.68
88,4,6.03
89,4,4.88
90,4,4.58
91,4,4.68
92,4,3.91
93,4,3.86
94,4,2.95
95,4,2.69
96,4,2.54
97,4,1.33
98,4,1.87
99,4,1.65
