frame,class,snr_a_db
0,6,-9.84
1,6,-5.88
2,6,-5.86
3,6,-5.73
4,6,-4.86
5,6,-6.19
6,6,-6.5
7,6,-6.48
8,6,-5.82
9,6,-6.48
10,6,-5.66
11,6,-5.73
12,6,-6.09
13,6,-4.9
14,6,-5.34
15,6,-4.85
16,6,-4.56
17,6,-5.03
18,6,-5.09
19,6,-4.92
20,6,-4.99
21,6,-3.95
22,6,-3.32
23,6,-0.96
24,6,-0.66
25,6,-1.34
26,6,-0.78
27,6,-0.07
28,6,-1.57
29,6,-1.66
30,6,-1.59
31,6,2.86
32,6,4.38
33,6,4.33
34,6,3.31
35,6,4.25
36,6,7.06
37,6,4.74
38,6,6.49
39,6,8.2
40,6,7.31
41,6,9.25
42,6,11.27
43,6,9.86
44,6,9.02
45,6,5.05
46,6,8.5
47,6,7.93
48,6,5.86
49,6,5.38
50,6,4.65
51,6,2.56
52,6,3.52
53,6,4.63
54,6,3.39
55,6,-0.02
56,6,0.39
57,6,-0.5
58,6,-0.09
59,6,-1.01
60,6,0.52
61,6,-0.34
62,6,-2.05
63,6,-3.03
64,6,-4.23
65,6,-4.72
66,6,-4.84
67,6,-4.72
68,6,-5.7
69,6,-4.31
70,6,-4.62
71,6,-4.13
72,6,-5.3
73,6,-4.6
74,6,-4.84
75,6,-4.11
76,6,-5.73
77,6,-4.67
78,6,-4.88
79,6,-5.09
80,6,-5.23
81,6,-6.37
82,6,-8.08
83,6,-7.0
84,6,-6.6
85,6,-6.87
86,6,-7.36
87,6,-7.67
88,6,-8.45
89,6,-9.1
90,6,-9.95
91,6,-9.56
92,6,-10.62
93,6,-11.17
94,6,-11.31
95,6,-12.64
96,6,-11.81
97,6,-10.62
98,6,-9.22
99,6,-10.43
