frame,class,snr_a_db
0,4,-506.79
1,4,-6.99
2,4,-5.32
3,4,-5.77
4,4,-5.54
5,4,-6.2
6,4,-3.57
7,4,-3.29
8,4,-3.66
9,4,-3.63
10,4,-3.63
11,4,-3.78
12,4,-2.94
13,4,-2.61
14,4,-2.78
15,4,-2.68
16,4,-2.02
17,4,-0.32
18,4,0.05
19,4,-0.6
20,4,-0.75
21,4,0.16
22,4,0.3
23,4,0.66
24,4,0.93
25,4,1.03
26,4,1.13
27,4,1.04
28,4,1.29
29,4,2.16
30,4,1.9
31,4,2.08
32,4,2.92
33,4,1.93
34,4,2.67
35,4,3.52
36,4,3.2
37,4,4.18
38,4,5.0
39,4,3.89
40,4,4.45
41,4,5.76
42,4,5.47
43,4,6.51
44,4,5.95
45,4,6.45
46,4,6.62
47,4,6.25
48,4,5.85
49,4,7.1
50,4,6.34
51,4,6.75
52,4,5.84
53,4,6.69
54,4,6.23
55,4,6.22
56,4,6.44
57,4,5.57
58,4,5.08
59,4,5.41
60,4,4.53
61,4,4.73
62,4,5.89
63,4,4.78
64,4,4.06
65,4,3.0
66,4,2.78
67,4,3.1
68,4,2.79
69,4,1.69
70,4,2.61
71,4,2.03
72,4,2.43
73,4,1.57
74,4,1.42
75,4,2.41
76,4,0.71
77,4,1.65
78,4,1.04
79,4,0.36
80,4,0.01
81,4,0.58
82,4,-0.28
83,4,-0.88
84,4,-1.69
85,4,-1.3
86,4,-1.1
87,4,-0.29
88,4,-1.75
89,4,-1.74
90,4,-2.55
91,4,-2.8
92,4,-3.22
93,4,-3.7
94,4,-3.66
95,4,-4.26
96,4,-5.01
97,4,-5.05
98,4,-5.03
99,4,-5.53
