frame,class,snr_a_db
0,4,14.12
1,4,16.35
2,4,17.32
3,4,17.12
4,4,18.13
5,4,18.51
6,4,19.33
7,4,18.48
8,4,18.48
9,4,19.75
10,4,17.7
11,4,19.89
12,4,19.4
13,4,19.52
14,4,19.35
15,4,20.5
16,4,19.78
17,4,19.41
18,4,19.63
19,4,20.82
20,4,21.08
21,4,20.46
22,4,20.96
23,4,21.33
24,4,20.78
25,4,21.24
26,4,21.31
27,4,20.72
28,4,21.65
29,4,22.0
30,4,21.87
31,4,23.63
32,4,22.39
33,4,22.08
34,4,23.01
35,4,22.16
36,4,22.76
37,4,22.3
38,4,22.92
39,4,23.02
40,4,22.64
41,4,22.72
42,4,23.12
43,4,22.76
44,4,22.14
45,4,23.89
46,4,23.26
47,4,23.1
48,4,23.61
49,4,23.49
50,4,21.45
51,4,22.6
52,4,22.09
53,4,22.72
54,4,22.93
55,4,21.6
56,4,22.74
57,4,22.61
58,4,21.68
59,4,21.53
60,4,21.91
61,4,21.67
62,4,20.84
63,4,21.27
64,4,20.3
65,4,20.67
66,4,21.03
67,4,20.91
68,4,20.72
69,4,21.12
70,4,20.34
71,4,20.13
72,4,20.24
73,4,20.45
74,4,20.97
75,4,19.78
76,4,19.78
77,4,19.48
78,4,19.99
79,4,19.04
80,4,19.0
81,4,18.86
82,4,19.42
83,4,19.03
84,4,18.91
85,4,17.99
86,4,17.34
87,4,18.59
88,4,17.61
89,4,17.96
90,4,17.92
91,4,17.15
92,4,16.95
93,4,17.92
94,4,16.54
95,4,16.08
96,4,16.53
97,4,17.08
98,4,16.06
99,4,16.02
