frame,class,snr_a_db
0,4,-9.75
1,4,-1.28
2,4,-1.94
3,4,-1.23
4,4,-0.9
5,4,-1.15
6,4,-0.1
7,4,0.31
8,4,0.2
9,4,0.74
10,4,0.01
11,4,0.4
12,4,0.92
13,4,1.54
14,4,1.81
15,4,1.29
16,4,0.3
17,4,1.03
18,4,0.72
19,4,0.29
20,4,1.78
21,4,2.08
22,4,2.32
23,4,3.49
24,4,2.05
25,4,3.01
26,4,3.98
27,4,4.34
28,4,4.39
29,4,4.69
30,4,5.71
31,4,5.28
32,4,4.03
33,4,5.59
34,4,6.62
35,4,5.34
36,4,5.4
37,4,6.44
38,4,6.52
39,4,5.96
40,4,6.77
41,4,6.45
42,4,7.3
43,4,7.46
44,4,7.71
45,4,7.36
46,4,8.82
47,4,7.17
48,4,6.78
49,4,6.78
50,4,7.62
51,4,8.35
52,4,7.19
53,4,8.8
54,4,7.82
55,4,7.66
56,4,6.67
57,4,5.98
58,4,7.25
59,4,5.12
60,4,6.19
61,4,5.89
62,4,6.39
63,4,6.26
64,4,5.82
65,4,5.64
66,4,5.21
67,4,5.38
68,4,4.58
69,4,4.3
70,4,3.71
71,4,3.58
72,4,2.4
73,4,3.27
74,4,2.3
75,4,2.48
76,4,2.06
77,4,1.23
78,4,2.06
79,4,1.2
80,4,1.89
81,4,1.72
82,4,1.45
83,4,0.8
84,4,0.31
85,4,1.4
86,4,0.54
87,4,0.48
88,4,-0.23
89,4,-0.37
90,4,-0.5
91,4,0.43
92,4,-0.95
93,4,-1.1
94,4,-1.27
95,4,-1.5
96,4,-2.19
97,4,-1.98
98,4,-1.96
99,4,-2.28
