frame,class,snr_a_db
0,6,-7.34
1,6,-4.6
2,6,-3.52
3,6,-4.96
4,6,-6.8
5,6,-6.43
6,6,-5.88
7,6,-6.99
8,6,-5.17
9,6,-5.63
10,6,-4.07
11,6,-3.39
12,6,-2.89
13,6,-3.11
14,6,-2.87
15,6,-3.23
16,6,-3.39
17,6,-3.26
18,6,-3.98
19,6,-3.35
20,6,-2.49
21,6,-3.08
22,6,-3.42
23,6,-2.58
24,6,-1.87
25,6,-1.8
26,6,-2.2
27,6,-1.59
28,6,-1.5
29,6,-1.02
30,6,-0.46
31,6,-0.2
32,6,-0.65
33,6,-0.57
34,6,0.1
35,6,0.35
36,6,-0.57
37,6,0.49
38,6,0.7
39,6,-0.57
40,6,0.02
41,6,0.47
42,6,-1.23
43,6,-0.82
44,6,-0.61
45,6,-1.86
46,6,-1.6
47,6,-0.9
48,6,-1.47
49,6,-0.66
50,6,-1.52
51,6,-0.99
52,6,-1.38
53,6,-0.2
54,6,-1.67
55,6,-0.78
56,6,-1.68
57,6,-0.7
58,6,-0.27
59,6,-0.62
60,6,-0.4
61,6,-0.18
62,6,0.03
63,6,-0.64
64,6,-0.54
65,6,-0.28
66,6,-1.0
67,6,0.27
68,6,0.71
69,6,0.87
70,6,1.42
71,6,3.07
72,6,1.56
73,6,3.18
74,6,3.47
75,6,3.36
76,6,3.86
77,6,3.86
78,6,3.87
79,6,5.04
80,6,4.58
81,6,5.43
82,6,3.93
83,6,3.94
84,6,4.48
85,6,4.38
86,6,4.78
87,6,5.51
88,6,5.13
89,6,4.7
90,6,5.04
91,6,5.85
92,6,4.65
93,6,4.49
94,6,4.27
95,6,3.28
96,6,4.87
97,6,3.6
98,6,3.99
99,6,4.12
