frame,class,snr_a_db
0,7,-504.07
1,7,5.18
2,7,8.85
3,7,8.01
4,7,7.67
5,7,9.02
6,7,11.18
7,7,9.2
8,7,9.91
9,7,9.01
10,7,10.76
11,7,10.99
12,7,10.55
13,7,7.41
14,7,5.96
15,7,11.23
16,7,12.01
17,7,13.73
18,7,13.95
19,7,14.78
20,7,12.63
21,7,12.55
22,7,13.13
23,7,11.24
24,7,12.59
25,7,11.4
26,7,9.94
27,7,7.99
28,7,7.84
29,7,9.23
30,7,11.87
31,7,11.99
32,7,14.13
33,7,12.87
34,7,10.69
35,7,14.37
36,7,12.58
37,7,13.79
38,7,12.3
39,7,15.47
40,7,15.2
41,7,15.92
42,7,15.03
43,7,15.16
44,7,17.12
45,7,17.05
46,7,19.42
47,7,19.13
48,7,21.22
49,7,20.45
50,7,22.71
51,7,22.0
52,7,25.31
53,7,26.28
54,7,25.38
55,7,28.94
56,7,29.12
57,7,28.44
58,7,28.65
59,7,28.6
60,7,28.38
61,7,28.29
62,7,26.62
63,7,25.15
64,7,23.56
65,7,20.55
66,7,20.23
67,7,20.63
68,7,21.16
69,7,20.0
70,7,16.5
71,7,16.87
72,7,16.47
73,7,16.14
74,7,13.55
75,7,14.32
76,7,13.16
77,7,13.86
78,7,13.25
79,7,13.84
80,7,14.18
81,7,11.77
82,7,11.6
83,7,10.48
84,7,10.98
85,7,10.9
86,7,10.86
87,7,12.4
88,7,10.6
89,7,12.25
90,7,9.2
91,7,12.28
92,7,11.37
93,7,11.53
94,7,10.96
95,7,10.55
96,7,9.24
97,7,10.72
98,7,11.44
99,7,6.54
