frame,class,snr_a_db
0,7,-512.01
1,7,-362.61
2,7,0.62
3,7,1.74
4,7,1.79
5,7,2.63
6,7,6.39
7,7,4.68
8,7,4.99
9,7,4.52
10,7,7.13
11,7,2.41
12,7,-1.68
13,7,-0.07
14,7,1.13
15,7,0.02
16,7,-0.55
17,7,-0.32
18,7,0.75
19,7,1.69
20,7,0.16
21,7,2.1
22,7,0.47
23,7,3.2
24,7,4.8
25,7,9.63
26,7,7.65
27,7,7.9
28,7,5.79
29,7,1.94
30,7,2.36
31,7,1.87
32,7,1.46
33,7,4.57
34,7,4.87
35,7,4.97
36,7,8.79
37,7,8.72
38,7,12.13
39,7,11.04
40,7,9.89
41,7,10.27
42,7,7.07
43,7,9.81
44,7,10.86
45,7,3.89
46,7,6.05
47,7,8.1
48,7,11.44
49,7,13.81
50,7,14.16
51,7,14.04
52,7,13.98
53,7,14.47
54,7,15.44
55,7,15.54
56,7,15.88
57,7,15.9
58,7,13.53
59,7,10.67
60,7,14.99
61,7,18.69
62,7,18.96
63,7,17.83
64,7,12.36
65,7,11.69
66,7,14.12
67,7,14.19
68,7,16.65
69,7,20.63
70,7,18.96
71,7,21.38
72,7,23.36
73,7,24.16
74,7,26.19
75,7,26.3
76,7,26.76
77,7,22.1
78,7,20.46
79,7,21.91
80,7,22.83
81,7,22.95
82,7,22.45
83,7,21.76
84,7,19.98
85,7,20.01
86,7,16.49
87,7,10.95
88,7,9.64
89,7,9.29
90,7,9.49
91,7,8.9
92,7,8.78
93,7,6.21
94,7,4.99
95,7,7.43
96,7,7.22
97,7,6.75
98,7,12.04
99,7,10.9
