frame,class,snr_a_db
0,4,-503.46
1,4,-15.62
2,4,-4.91
3,4,-4.97
4,4,-4.6
5,4,-5.02
6,4,-4.93
7,4,-4.39
8,4,-5.14
9,4,-4.17
10,4,-4.91
11,4,-4.92
12,4,-4.5
13,4,-4.94
14,4,-5.11
15,4,-4.21
16,4,-4.23
17,4,-4.64
18,4,-4.24
19,4,-3.81
20,4,-4.23
21,4,-3.19
22,4,-2.33
23,4,-3.28
24,4,-2.58
25,4,-3.91
26,4,-3.34
27,4,-3.05
28,4,-3.02
29,4,-2.59
30,4,-2.59
31,4,-1.06
32,4,-1.2
33,4,-1.44
34,4,0.03
35,4,-0.97
36,4,0.41
37,4,-0.12
38,4,1.64
39,4,0.43
40,4,2.06
41,4,1.91
42,4,2.12
43,4,3.76
44,4,3.59
45,4,3.61
46,4,4.57
47,4,3.69
48,4,4.75
49,4,4.97
50,4,3.92
51,4,5.84
52,4,6.08
53,4,5.45
54,4,5.48
55,4,5.62
56,4,6.49
57,4,5.85
58,4,8.3
59,4,8.65
60,4,9.12
61,4,9.59
62,4,10.45
63,4,10.34
64,4,10.82
65,4,11.72
66,4,12.91
67,4,12.88
68,4,13.78
69,4,15.3
70,4,15.68
71,4,17.1
72,4,15.23
73,4,16.16
74,4,17.33
75,4,18.45
76,4,21.43
77,4,20.66
78,4,19.46
79,4,19.74
80,4,18.75
81,4,18.87
82,4,17.85
83,4,16.22
84,4,15.94
85,4,14.08
86,4,14.81
87,4,13.02
88,4,12.95
89,4,12.45
90,4,11.21
91,4,11.32
92,4,10.71
93,4,9.95
94,4,9.71
95,4,9.57
96,4,7.85
97,4,5.95
98,4,6.31
99,4,6.25
