frame,class,snr_a_db
0,6,-12.0
1,6,-11.27
2,6,-11.11
3,6,-10.24
4,6,-11.55
5,6,-12.01
6,6,-12.67
7,6,-11.57
8,6,-11.53
9,6,-11.76
10,6,-10.79
11,6,-11.49
12,6,-12.47
13,6,-11.59
14,6,-11.27
15,6,-11.83
16,6,-12.37
17,6,-12.36
18,6,-12.97
19,6,-12.31
20,6,-12.38
21,6,-12.94
22,6,-12.6
23,6,-10.74
24,6,-11.19
25,6,-10.52
26,6,-11.57
27,6,-11.07
28,6,-11.85
29,6,-11.99
30,6,-11.7
31,6,-11.4
32,6,-10.81
33,6,-10.43
34,6,-10.77
35,6,-11.59
36,6,-9.84
37,6,-10.46
38,6,-10.57
39,6,-10.96
40,6,-10.49
41,6,-10.58
42,6,-10.24
43,6,-9.67
44,6,-9.42
45,6,-11.16
46,6,-10.15
47,6,-9.37
48,6,-9.82
49,6,-9.75
50,6,-9.64
51,6,-10.18
52,6,-10.12
53,6,-9.78
54,6,-8.91
55,6,-9.13
56,6,-8.68
57,6,-10.1
58,6,-8.92
59,6,-8.41
60,6,-7.75
61,6,-8.08
62,6,-9.13
63,6,-8.29
64,6,-9.46
65,6,-9.33
66,6,-8.22
67,6,-8.13
68,6,-8.69
69,6,-8.87
70,6,-8.02
71,6,-7.75
72,6,-7.53
73,6,-6.97
74,6,-8.61
75,6,-7.62
76,6,-6.85
77,6,-6.52
78,6,-7.84
79,6,-7.45
80,6,-7.27
81,6,-7.6
82,6,-6.48
83,6,-7.57
84,6,-7.97
85,6,-8.74
86,6,-7.29
87,6,-8.03
88,6,-7.49
89,6,-7.29
90,6,-5.95
91,6,-6.51
92,6,-6.91
93,6,-7.14
94,6,-6.68
95,6,-7.3
96,6,-6.77
97,6,-7.22
98,6,-7.68
99,6,-7.52
