frame,class,snr_a_db
0,6,-8.65
1,6,-7.87
2,6,-8.24
3,6,-8.31
4,6,-5.59
5,6,-5.57
6,6,-6.69
7,6,-7.76
8,6,-6.49
9,6,-6.15
10,6,-6.62
11,6,-7.82
12,6,-7.23
13,6,-6.63
14,6,-4.69
15,6,-4.82
16,6,-4.44
17,6,-2.87
18,6,-3.09
19,6,-2.36
20,6,-1.06
21,6,-0.64
22,6,-1.31
23,6,0.13
24,6,-0.36
25,6,-1.06
26,6,-0.79
27,6,0.11
28,6,-0.06
29,6,-1.69
30,6,-0.66
31,6,-1.04
32,6,-1.02
33,6,-1.18
34,6,-0.41
35,6,1.35
36,6,-0.35
37,6,-1.22
38,6,-0.02
39,6,-0.13
40,6,-0.76
41,6,-0.56
42,6,-0.0
43,6,-0.42
44,6,-0.95
45,6,-1.51
46,6,-0.15
47,6,-1.38
48,6,-0.12
49,6,-0.92
50,6,-0.79
51,6,-0.92
52,6,0.2
53,6,-0.75
54,6,0.07
55,6,-0.65
56,6,-1.94
57,6,-1.6
58,6,-3.5
59,6,-3.25
60,6,-5.07
61,6,-4.7
62,6,-5.79
63,6,-4.92
64,6,-5.3
65,6,-6.32
66,6,-7.36
67,6,-6.9
68,6,-7.25
69,6,-8.23
70,6,-8.11
71,6,-9.11
72,6,-8.3
73,6,-7.11
74,6,-7.56
75,6,-6.93
76,6,-6.67
77,6,-6.34
78,6,-7.1
79,6,-7.21
80,6,-6.12
81,6,-7.32
82,6,-6.78
83,6,-7.17
84,6,-7.49
85,6,-7.68
86,6,-7.33
87,6,-7.73
88,6,-7.15
89,6,-7.73
90,6,-7.31
91,6,-7.72
92,6,-8.1
93,6,-8.22
94,6,-8.1
95,6,-8.98
96,6,-9.14
97,6,-9.6
98,6,-11.1
99,6,-11.24
