frame,class,snr_a_db
0,4,-510.47
1,4,-27.41
2,4,-17.94
3,4,-16.8
4,4,-17.31
5,4,-16.16
6,4,-15.43
7,4,-15.95
8,4,-16.94
9,4,-16.22
10,4,-16.58
11,4,-15.75
12,4,-17.06
13,4,-17.65
14,4,-16.42
15,4,-16.21
16,4,-15.1
17,4,-16.42
18,4,-17.06
19,4,-14.68
20,4,-15.91
21,4,-15.86
22,4,-15.06
23,4,-14.6
24,4,-15.19
25,4,-14.77
26,4,-16.37
27,4,-14.33
28,4,-14.15
29,4,-13.96
30,4,-13.31
31,4,-13.19
32,4,-12.98
33,4,-13.01
34,4,-12.99
35,4,-11.94
36,4,-11.37
37,4,-11.04
38,4,-11.63
39,4,-10.89
40,4,-10.04
41,4,-9.76
42,4,-10.31
43,4,-8.49
44,4,-7.96
45,4,-8.64
46,4,-8.42
47,4,-7.35
48,4,-8.38
49,4,-6.74
50,4,-6.15
51,4,-6.4
52,4,-6.88
53,4,-6.1
54,4,-5.94
55,4,-6.1
56,4,-5.29
57,4,-4.66
58,4,-4.59
59,4,-5.37
60,4,-3.74
61,4,-4.39
62,4,-2.69
63,4,-2.58
64,4,-1.91
65,4,-1.27
66,4,-2.23
67,4,-0.9
68,4,-1.0
69,4,-1.91
70,4,-0.78
71,4,-1.34
72,4,-1.11
73,4,-0.96
74,4,-2.79
75,4,-4.08
76,4,-1.05
77,4,-0.99
78,4,-1.43
79,4,-2.05
80,4,-2.32
81,4,-1.78
82,4,-2.54
83,4,-4.57
84,4,-3.88
85,4,-4.53
86,4,-5.32
87,4,-5.31
88,4,-6.45
89,4,-5.87
90,4,-6.3
91,4,-6.39
92,4,-5.58
93,4,-6.69
94,4,-6.96
95,4,-6.98
96,4,-8.07
97,4,-7.06
98,4,-7.73
99,4,-8.48
