frame,class,snr_a_db
0,0,-508.0
1,0,-508.61
2,0,-508.66
3,0,-508.93
4,0,-508.72
5,0,-508.59
6,0,-508.65
7,0,-508.71
8,0,8.14
9,0,12.68
10,0,13.72
11,0,13.25
12,0,13.07
13,0,14.91
14,0,15.21
15,0,14.42
16,0,15.59
17,0,15.87
18,0,15.94
19,0,16.42
20,0,16.39
21,0,16.85
22,0,17.04
23,0,17.0
24,0,16.24
25,0,16.46
26,0,17.12
27,0,16.78
28,0,16.76
29,0,16.65
30,0,16.43
31,0,15.63
32,0,15.32
33,0,15.91
34,0,16.05
35,0,14.51
36,0,14.81
37,0,14.82
38,0,14.41
39,0,13.83
40,0,15.0
41,0,14.69
42,0,14.34
43,0,14.5
44,0,16.18
45,0,16.4
46,0,16.05
47,0,16.43
48,0,16.22
49,0,17.08
50,0,17.35
51,0,17.56
52,0,17.0
53,0,17.15
54,0,17.93
55,0,17.39
56,0,17.7
57,0,17.62
58,0,18.0
59,0,18.0
60,0,17.8
61,0,16.83
62,0,17.24
63,0,17.34
64,0,16.94
65,0,15.82
66,0,16.28
67,0,16.88
68,0,15.87
69,0,15.15
70,0,15.99
71,0,15.58
72,0,16.31
73,0,15.74
74,0,16.06
75,0,16.66
76,0,17.5
77,0,17.65
78,0,17.47
79,0,18.0
80,0,18.57
81,0,18.6
82,0,18.77
83,0,17.93
84,0,18.84
85,0,18.45
86,0,18.43
87,0,19.24
88,0,19.45
89,0,18.25
90,0,18.63
91,0,18.44
92,0,19.31
93,0,18.28
94,0,18.03
95,0,17.39
96,0,17.41
97,0,17.76
98,0,17.04
99,0,17.63
