frame,class,snr_a_db
0,4,-508.92
1,4,-509.31
2,4,-509.54
3,4,-508.84
4,4,-18.04
5,4,-15.67
6,4,-16.97
7,4,-16.83
8,4,-16.32
9,4,-16.36
10,4,-15.79
11,4,-16.18
12,4,-16.05
13,4,-15.5
14,4,-16.58
15,4,-16.38
16,4,-16.2
17,4,-15.39
18,4,-15.3
19,4,-15.22
20,4,-15.58
21,4,-15.69
22,4,-16.76
23,4,-16.12
24,4,-15.88
25,4,-15.97
26,4,-16.06
27,4,-16.56
28,4,-16.0
29,4,-15.45
30,4,-15.89
31,4,-15.38
32,4,-16.45
33,4,-16.04
34,4,-15.64
35,4,-16.17
36,4,-16.74
37,4,-15.72
38,4,-15.85
39,4,-16.15
40,4,-15.77
41,4,-16.75
42,4,-15.41
43,4,-16.38
44,4,-16.27
45,4,-16.68
46,4,-15.41
47,4,-15.57
48,4,-15.76
49,4,-16.64
50,4,-15.75
51,4,-15.52
52,4,-15.43
53,4,-15.05
54,4,-15.22
55,4,-15.78
56,4,-15.99
57,4,-14.89
58,4,-16.65
59,4,-15.73
60,4,-15.02
61,4,-15.79
62,4,-16.58
63,4,-15.76
64,4,-15.92
65,4,-16.02
66,4,-15.45
67,4,-15.95
68,4,-15.73
69,4,-15.81
70,4,-15.29
71,4,-15.92
72,4,-14.79
73,4,-15.91
74,4,-15.42
75,4,-15.59
76,4,-15.41
77,4,-15.55
78,4,-15.98
79,4,-15.7
80,4,-16.19
81,4,-15.54
82,4,-16.29
83,4,-15.47
84,4,-16.88
85,4,-15.59
86,4,-15.34
87,4,-16.06
88,4,-15.56
89,4,-14.85
90,4,-14.89
91,4,-14.5
92,4,-15.72
93,4,-15.48
94,4,-15.03
95,4,-14.74
96,4,-14.9
97,4,-14.87
98,4,-15.58
99,4,-15.11
