frame,class,snr_a_db
0,6,-19.14
1,6,-14.23
2,6,-14.5
3,6,-13.87
4,6,-13.51
5,6,-12.98
6,6,-11.13
7,6,-10.23
8,6,-11.65
9,6,-10.37
10,6,-10.1
11,6,-10.94
12,6,-11.31
13,6,-11.56
14,6,-12.64
15,6,-11.79
16,6,-10.78
17,6,-8.67
18,6,-7.11
19,6,-6.91
20,6,-8.55
21,6,-9.21
22,6,-5.86
23,6,-3.86
24,6,-5.62
25,6,-3.99
26,6,-3.4
27,6,-4.18
28,6,-3.18
29,6,-1.99
30,6,-0.17
31,6,0.97
32,6,1.56
33,6,3.55
34,6,2.61
35,6,2.69
36,6,3.15
37,6,1.96
38,6,0.88
39,6,0.48
40,6,-0.19
41,6,-2.27
42,6,-3.16
43,6,-4.4
44,6,-3.52
45,6,-6.76
46,6,-4.94
47,6,-5.06
48,6,-8.04
49,6,-9.36
50,6,-9.11
51,6,-7.1
52,6,-8.19
53,6,-9.13
54,6,-10.69
55,6,-11.43
56,6,-12.08
57,6,-11.54
58,6,-10.49
59,6,-10.36
60,6,-10.6
61,6,-10.87
62,6,-11.71
63,6,-11.19
64,6,-12.1
65,6,-13.16
66,6,-14.33
67,6,-14.44
68,6,-15.85
69,6,-15.72
70,6,-13.99
71,6,-16.08
72,6,-17.68
73,6,-16.34
74,6,-17.0
75,6,-17.44
76,6,-15.81
77,6,-15.52
78,6,-16.85
79,6,-15.5
80,6,-15.55
81,6,-16.18
82,6,-17.25
83,6,-16.5
84,6,-16.38
85,6,-15.81
86,6,-17.04
87,6,-16.48
88,6,-16.2
89,6,-17.24
90,6,-16.94
91,6,-16.96
92,6,-16.71
93,6,-18.2
94,6,-17.83
95,6,-19.91
96,6,-19.33
97,6,-20.38
98,6,-20.36
99,6,-22.07
