frame,class,snr_a_db
0,4,-495.85
1,4,-496.27
2,4,-495.57
3,4,-495.57
4,4,-494.93
5,4,-494.99
6,4,-495.09
7,4,-494.62
8,4,-11.75
9,4,-10.54
10,4,-11.65
11,4,-10.99
12,4,-11.02
13,4,-11.61
14,4,-11.06
15,4,-11.5
16,4,-10.41
17,4,-10.55
18,4,-11.43
19,4,-10.4
20,4,-10.67
21,4,-10.37
22,4,-10.52
23,4,-10.87
24,4,-10.09
25,4,-10.83
26,4,-11.35
27,4,-11.47
28,4,-11.19
29,4,-11.48
30,4,-10.51
31,4,-10.85
32,4,-10.19
33,4,-10.27
34,4,-11.3
35,4,-11.68
36,4,-10.73
37,4,-10.69
38,4,-10.28
39,4,-10.39
40,4,-10.93
41,4,-10.38
42,4,-10.89
43,4,-10.61
44,4,-10.4
45,4,-10.41
46,4,-10.79
47,4,-10.01
48,4,-10.18
49,4,-10.37
50,4,-10.64
51,4,-10.48
52,4,-10.68
53,4,-10.51
54,4,-11.24
55,4,-11.94
56,4,-11.57
57,4,-10.33
58,4,-9.47
59,4,-10.06
60,4,-10.47
61,4,-10.25
62,4,-12.05
63,4,-10.08
64,4,-9.54
65,4,-9.77
66,4,-11.04
67,4,-10.05
68,4,-10.6
69,4,-10.05
70,4,-9.11
71,4,-10.17
72,4,-9.25
73,4,-10.23
74,4,-10.87
75,4,-9.93
76,4,-10.31
77,4,-10.84
78,4,-10.25
79,4,-9.93
80,4,-9.31
81,4,-9.22
82,4,-9.92
83,4,-10.16
84,4,-9.41
85,4,-8.94
86,4,-11.4
87,4,-10.48
88,4,-10.28
89,4,-9.15
90,4,-8.35
91,4,-10.0
92,4,-8.89
93,4,-9.39
94,4,-9.47
95,4,-8.68
96,4,-9.03
97,4,-11.13
98,4,-9.37
99,4,-9.91
