frame,class,snr_a_db
0,4,-505.41
1,4,-14.03
2,4,-10.04
3,4,-11.4
4,4,-8.97
5,4,-8.31
6,4,-8.52
7,4,-8.06
8,4,-8.58
9,4,-8.35
10,4,-8.55
11,4,-8.31
12,4,-7.78
13,4,-8.09
14,4,-8.22
15,4,-7.63
16,4,-7.77
17,4,-7.46
18,4,-8.11
19,4,-7.18
20,4,-7.09
21,4,-5.99
22,4,-6.78
23,4,-5.37
24,4,-5.43
25,4,-6.1
26,4,-6.13
27,4,-5.89
28,4,-4.58
29,4,-4.88
30,4,-3.71
31,4,-4.36
32,4,-3.57
33,4,-3.48
34,4,-2.66
35,4,-2.52
36,4,-1.58
37,4,-0.73
38,4,-1.2
39,4,0.0
40,4,-0.33
41,4,-1.03
42,4,0.58
43,4,0.2
44,4,1.17
45,4,0.5
46,4,1.67
47,4,0.86
48,4,1.13
49,4,1.52
50,4,2.13
51,4,2.53
52,4,2.93
53,4,4.06
54,4,4.02
55,4,3.47
56,4,5.2
57,4,5.41
58,4,5.35
59,4,5.77
60,4,6.75
61,4,7.28
62,4,7.5
63,4,7.55
64,4,7.87
65,4,8.48
66,4,9.86
67,4,9.32
68,4,9.98
69,4,11.26
70,4,11.59
71,4,10.5
72,4,11.75
73,4,10.94
74,4,10.79
75,4,11.32
76,4,9.99
77,4,9.87
78,4,9.22
79,4,7.84
80,4,8.75
81,4,8.85
82,4,8.13
83,4,8.3
84,4,6.97
85,4,6.02
86,4,5.83
87,4,4.8
88,4,3.93
89,4,4.49
90,4,4.08
91,4,3.33
92,4,1.82
93,4,3.1
94,4,1.92
95,4,1.45
96,4,0.81
97,4,1.41
98,4,2.11
99,4,1.5
