frame,class,snr_a_db
0,6,-497.25
1,6,-18.1
2,6,-16.9
3,6,-16.31
4,6,-16.4
5,6,-17.1
6,6,-16.51
7,6,-15.86
8,6,-15.12
9,6,-15.02
10,6,-15.37
11,6,-15.01
12,6,-15.1
13,6,-14.47
14,6,-14.51
15,6,-13.62
16,6,-13.01
17,6,-13.22
18,6,-13.52
19,6,-11.69
20,6,-10.83
21,6,-11.54
22,6,-11.69
23,6,-12.6
24,6,-12.57
25,6,-11.2
26,6,-11.06
27,6,-9.89
28,6,-9.81
29,6,-8.96
30,6,-8.53
31,6,-9.77
32,6,-8.62
33,6,-8.41
34,6,-7.83
35,6,-7.59
36,6,-6.35
37,6,-8.15
38,6,-7.91
39,6,-8.34
40,6,-8.31
41,6,-7.92
42,6,-7.33
43,6,-7.65
44,6,-7.65
45,6,-6.11
46,6,-7.52
47,6,-7.1
48,6,-6.28
49,6,-4.79
50,6,-3.6
51,6,-1.98
52,6,-0.66
53,6,-1.96
54,6,-2.1
55,6,-1.93
56,6,-2.44
57,6,0.04
58,6,1.53
59,6,2.16
60,6,0.74
61,6,0.15
62,6,3.43
63,6,3.93
64,6,5.38
65,6,4.85
66,6,8.6
67,6,9.66
68,6,10.61
69,6,11.42
70,6,12.78
71,6,14.06
72,6,12.51
73,6,9.44
74,6,8.03
75,6,7.65
76,6,4.26
77,6,4.97
78,6,2.75
79,6,3.37
80,6,2.31
81,6,0.74
82,6,0.67
83,6,2.44
84,6,0.16
85,6,-1.61
86,6,-2.61
87,6,-3.46
88,6,-2.3
89,6,-0.76
90,6,-2.18
91,6,-2.64
92,6,-4.14
93,6,-5.74
94,6,-6.2
95,6,-6.22
96,6,-7.28
97,6,-7.19
98,6,-6.42
99,6,-7.1
