frame,class,snr_a_db
0,4,-160.86
1,4,3.09
2,4,3.26
3,4,3.27
4,4,3.23
5,4,3.39
6,4,3.85
7,4,3.3
8,4,4.81
9,4,4.61
10,4,4.08
11,4,4.87
12,4,4.51
13,4,5.09
14,4,4.22
15,4,5.18
16,4,6.25
17,4,6.45
18,4,5.84
19,4,6.56
20,4,5.41
21,4,5.75
22,4,6.91
23,4,6.48
24,4,7.05
25,4,6.9
26,4,7.85
27,4,7.68
28,4,8.17
29,4,8.41
30,4,7.76
31,4,6.82
32,4,7.58
33,4,7.57
34,4,8.67
35,4,8.61
36,4,8.37
37,4,8.98
38,4,8.79
39,4,9.09
40,4,8.51
41,4,9.43
42,4,9.83
43,4,9.53
44,4,10.03
45,4,9.83
46,4,9.62
47,4,10.56
48,4,10.66
49,4,11.25
50,4,12.42
51,4,12.38
52,4,11.83
53,4,12.21
54,4,12.57
55,4,11.92
56,4,12.97
57,4,13.14
58,4,13.36
59,4,12.19
60,4,13.89
61,4,13.76
62,4,14.22
63,4,13.56
64,4,14.68
65,4,14.51
66,4,15.22
67,4,15.79
68,4,15.48
69,4,16.15
70,4,16.85
71,4,15.97
72,4,16.68
73,4,16.26
74,4,16.43
75,4,16.94
76,4,15.92
77,4,17.58
78,4,16.94
79,4,15.89
80,4,17.29
81,4,17.59
82,4,16.7
83,4,16.81
84,4,16.04
85,4,16.19
86,4,17.39
87,4,16.92
88,4,16.57
89,4,16.2
90,4,16.34
91,4,15.03
92,4,13.98
93,4,15.17
94,4,16.11
95,4,15.47
96,4,14.89
97,4,13.9
98,4,14.21
99,4,14.04
