frame,class,snr_a_db
0,4,-496.67
1,4,-1.73
2,4,0.88
3,4,1.64
4,4,1.75
5,4,1.52
6,4,2.1
7,4,1.79
8,4,2.03
9,4,2.51
10,4,3.07
11,4,2.65
12,4,2.55
13,4,2.7
14,4,3.33
15,4,4.31
16,4,4.36
17,4,3.23
18,4,4.7
19,4,3.84
20,4,5.07
21,4,5.89
22,4,6.1
23,4,6.71
24,4,5.81
25,4,7.03
26,4,6.4
27,4,7.72
28,4,7.94
29,4,7.88
30,4,8.32
31,4,8.94
32,4,9.38
33,4,8.91
34,4,8.27
35,4,9.51
36,4,10.83
37,4,8.91
38,4,10.79
39,4,10.12
40,4,10.26
41,4,9.93
42,4,10.75
43,4,10.66
44,4,10.42
45,4,10.52
46,4,11.39
47,4,12.89
48,4,12.66
49,4,13.59
50,4,14.61
51,4,14.68
52,4,14.94
53,4,14.54
54,4,16.26
55,4,15.52
56,4,15.83
57,4,16.39
58,4,16.64
59,4,16.1
60,4,16.67
61,4,16.58
62,4,18.34
63,4,18.68
64,4,18.8
65,4,18.38
66,4,18.66
67,4,19.13
68,4,19.22
69,4,17.9
70,4,19.52
71,4,18.91
72,4,18.59
73,4,18.33
74,4,17.92
75,4,18.63
76,4,16.27
77,4,17.25
78,4,16.34
79,4,16.58
80,4,15.27
81,4,16.01
82,4,15.78
83,4,15.78
84,4,14.29
85,4,13.96
86,4,13.19
87,4,13.23
88,4,12.55
89,4,12.51
90,4,11.94
91,4,11.22
92,4,12.65
93,4,11.7
94,4,10.55
95,4,11.03
96,4,11.19
97,4,10.53
98,4,10.57
99,4,9.3
