frame,class,snr_a_db
0,4,-502.4
1,4,-501.73
2,4,-501.74
3,4,-502.31
4,4,-502.29
5,4,-501.32
6,4,-501.65
7,4,-501.97
8,4,-20.98
9,4,-20.02
10,4,-18.5
11,4,-18.97
12,4,-20.16
13,4,-19.0
14,4,-19.32
15,4,-18.95
16,4,-18.41
17,4,-19.34
18,4,-18.01
19,4,-19.21
20,4,-18.15
21,4,-18.61
22,4,-18.31
23,4,-18.82
24,4,-18.34
25,4,-19.48
26,4,-18.82
27,4,-18.84
28,4,-17.81
29,4,-18.93
30,4,-18.51
31,4,-18.34
32,4,-18.98
33,4,-18.99
34,4,-17.61
35,4,-17.28
36,4,-19.44
37,4,-18.65
38,4,-17.17
39,4,-18.15
40,4,-17.44
41,4,-17.95
42,4,-17.91
43,4,-17.8
44,4,-17.48
45,4,-17.95
46,4,-18.0
47,4,-17.15
48,4,-16.44
49,4,-18.04
50,4,-17.34
51,4,-16.3
52,4,-17.45
53,4,-18.17
54,4,-17.35
55,4,-17.02
56,4,-17.2
57,4,-18.41
58,4,-17.2
59,4,-17.27
60,4,-16.57
61,4,-16.34
62,4,-17.72
63,4,-16.56
64,4,-16.83
65,4,-16.97
66,4,-16.89
67,4,-17.09
68,4,-16.95
69,4,-17.02
70,4,-17.5
71,4,-16.86
72,4,-16.56
73,4,-16.91
74,4,-16.36
75,4,-15.99
76,4,-16.49
77,4,-17.2
78,4,-15.26
79,4,-16.29
80,4,-17.0
81,4,-16.0
82,4,-15.92
83,4,-15.98
84,4,-16.04
85,4,-15.65
86,4,-15.81
87,4,-15.73
88,4,-15.87
89,4,-15.85
90,4,-15.13
91,4,-15.73
92,4,-15.14
93,4,-15.24
94,4,-15.32
95,4,-15.47
96,4,-14.58
97,4,-14.03
98,4,-14.83
99,4,-15.12
