frame,class,snr_a_db
0,4,-505.15
1,4,-504.75
2,4,-505.1
3,4,-505.14
4,4,-505.0
5,4,-505.12
6,4,-505.1
7,4,-19.84
8,4,-20.22
9,4,-19.82
10,4,-19.39
11,4,-19.52
12,4,-20.2
13,4,-19.88
14,4,-19.38
15,4,-20.1
16,4,-19.73
17,4,-21.21
18,4,-19.48
19,4,-19.58
20,4,-19.05
21,4,-19.76
22,4,-19.93
23,4,-19.9
24,4,-19.65
25,4,-19.09
26,4,-20.03
27,4,-18.75
28,4,-19.25
29,4,-19.2
30,4,-18.99
31,4,-19.5
32,4,-19.37
33,4,-18.77
34,4,-19.16
35,4,-19.77
36,4,-19.42
37,4,-19.18
38,4,-18.52
39,4,-19.27
40,4,-19.57
41,4,-19.94
42,4,-19.73
43,4,-18.55
44,4,-18.7
45,4,-18.1
46,4,-18.44
47,4,-19.46
48,4,-18.7
49,4,-19.6
50,4,-18.08
51,4,-18.57
52,4,-18.63
53,4,-18.29
54,4,-18.58
55,4,-18.92
56,4,-18.85
57,4,-18.43
58,4,-19.16
59,4,-19.42
60,4,-17.89
61,4,-18.69
62,4,-17.91
63,4,-18.25
64,4,-18.68
65,4,-17.76
66,4,-18.51
67,4,-18.56
68,4,-17.75
69,4,-17.84
70,4,-18.31
71,4,-18.13
72,4,-17.94
73,4,-18.33
74,4,-18.84
75,4,-17.48
76,4,-18.12
77,4,-17.6
78,4,-18.91
79,4,-17.71
80,4,-18.22
81,4,-17.79
82,4,-17.42
83,4,-18.27
84,4,-17.56
85,4,-17.21
86,4,-17.72
87,4,-16.92
88,4,-17.62
89,4,-17.15
90,4,-17.9
91,4,-16.98
92,4,-17.22
93,4,-17.66
94,4,-16.97
95,4,-17.79
96,4,-17.2
97,4,-17.35
98,4,-15.86
99,4,-16.65
