frame,class,snr_a_db
0,7,-493.84
1,7,16.64
2,7,17.79
3,7,16.64
4,7,14.39
5,7,14.46
6,7,15.86
7,7,18.84
8,7,20.11
9,7,15.92
10,7,15.73
11,7,17.15
12,7,16.49
13,7,16.54
14,7,20.98
15,7,18.19
16,7,17.63
17,7,19.08
18,7,17.97
19,7,23.55
20,7,24.02
21,7,27.03
22,7,27.15
23,7,22.66
24,7,19.44
25,7,21.4
26,7,26.26
27,7,27.68
28,7,29.83
29,7,28.74
30,7,25.65
31,7,24.01
32,7,26.2
33,7,31.16
34,7,33.59
35,7,33.71
36,7,34.84
37,7,35.59
38,7,32.48
39,7,32.75
40,7,36.88
41,7,36.09
42,7,34.21
43,7,32.94
44,7,29.69
45,7,29.56
46,7,29.2
47,7,30.5
48,7,28.15
49,7,27.03
50,7,26.65
51,7,26.01
52,7,23.72
53,7,24.39
54,7,26.2
55,7,26.82
56,7,23.76
57,7,22.07
58,7,21.44
59,7,22.46
60,7,23.51
61,7,21.17
62,7,16.78
63,7,16.67
64,7,18.14
65,7,13.95
66,7,17.79
67,7,14.47
68,7,16.76
69,7,16.59
70,7,14.62
71,7,16.09
72,7,16.16
73,7,14.42
74,7,14.72
75,7,19.15
76,7,22.37
77,7,21.49
78,7,23.06
79,7,22.78
80,7,20.36
81,7,22.48
82,7,20.73
83,7,20.1
84,7,21.78
85,7,19.83
86,7,13.63
87,7,11.57
88,7,11.75
89,7,9.8
90,7,14.11
91,7,16.62
92,7,12.53
93,7,12.5
94,7,11.23
95,7,11.14
96,7,13.41
97,7,14.99
98,7,15.57
99,7,18.3
