frame,class,snr_a_db
0,4,-488.56
1,4,6.6
2,4,7.72
3,4,8.69
4,4,8.24
5,4,8.65
6,4,9.34
7,4,9.97
8,4,9.78
9,4,10.11
10,4,10.79
11,4,11.89
12,4,12.11
13,4,12.21
14,4,13.21
15,4,12.04
16,4,14.18
17,4,13.6
18,4,15.7
19,4,15.53
20,4,15.22
21,4,16.0
22,4,16.36
23,4,15.94
24,4,16.02
25,4,17.13
26,4,17.52
27,4,18.49
28,4,18.76
29,4,18.92
30,4,19.04
31,4,20.57
32,4,21.53
33,4,21.28
34,4,22.71
35,4,22.46
36,4,24.97
37,4,24.68
38,4,26.23
39,4,27.11
40,4,27.79
41,4,28.9
42,4,30.27
43,4,30.99
44,4,30.85
45,4,31.17
46,4,30.07
47,4,29.51
48,4,28.54
49,4,28.15
50,4,25.1
51,4,26.55
52,4,24.82
53,4,23.33
54,4,23.78
55,4,22.38
56,4,21.45
57,4,21.81
58,4,21.44
59,4,20.27
60,4,19.01
61,4,18.98
62,4,17.51
63,4,17.18
64,4,17.58
65,4,16.99
66,4,16.97
67,4,16.23
68,4,14.43
69,4,16.52
70,4,15.93
71,4,14.75
72,4,14.64
73,4,13.49
74,4,13.17
75,4,13.27
76,4,12.57
77,4,11.8
78,4,10.82
79,4,11.37
80,4,10.81
81,4,9.06
82,4,9.23
83,4,9.21
84,4,9.02
85,4,9.67
86,4,8.52
87,4,8.74
88,4,7.27
89,4,7.67
90,4,8.28
91,4,6.66
92,4,8.25
93,4,7.66
94,4,7.0
95,4,7.61
96,4,6.38
97,4,7.02
98,4,6.69
99,4,6.18
