frame,class,snr_a_db
0,4,-18.37
1,4,2.01
2,4,2.42
3,4,2.75
4,4,4.15
5,4,4.0
6,4,4.84
7,4,4.51
8,4,4.6
9,4,5.72
10,4,5.22
11,4,5.71
12,4,6.72
13,4,5.49
14,4,6.63
15,4,7.03
16,4,7.76
17,4,6.98
18,4,7.56
19,4,7.14
20,4,8.12
21,4,8.04
22,4,7.89
23,4,9.71
24,4,9.54
25,4,9.73
26,4,9.27
27,4,11.04
28,4,11.6
29,4,11.9
30,4,11.6
31,4,12.49
32,4,12.93
33,4,13.27
34,4,13.56
35,4,14.09
36,4,14.5
37,4,14.5
38,4,15.18
39,4,14.53
40,4,13.66
41,4,13.96
42,4,14.4
43,4,15.37
44,4,14.81
45,4,14.49
46,4,14.55
47,4,14.62
48,4,13.64
49,4,14.01
50,4,12.94
51,4,12.27
52,4,12.18
53,4,12.5
54,4,12.47
55,4,11.28
56,4,11.0
57,4,10.52
58,4,10.41
59,4,10.4
60,4,9.03
61,4,8.19
62,4,8.34
63,4,7.95
64,4,7.59
65,4,7.89
66,4,7.21
67,4,6.08
68,4,7.67
69,4,6.92
70,4,6.63
71,4,6.38
72,4,6.24
73,4,5.59
74,4,5.83
75,4,5.18
76,4,4.76
77,4,3.77
78,4,3.07
79,4,4.4
80,4,3.69
81,4,2.84
82,4,2.73
83,4,3.31
84,4,2.62
85,4,2.26
86,4,0.87
87,4,1.38
88,4,-0.35
89,4,0.35
90,4,-0.06
91,4,0.02
92,4,0.55
93,4,-0.68
94,4,-1.42
95,4,-1.4
96,4,-0.79
97,4,-1.45
98,4,-0.97
99,4,-2.01
