frame,class,snr_a_db
0,7,-511.92
1,7,-11.12
2,7,-2.36
3,7,-0.49
4,7,0.65
5,7,-0.61
6,7,0.31
7,7,0.1
8,7,0.25
9,7,-7.5
10,7,-6.61
11,7,-5.43
12,7,-7.36
13,7,-7.53
14,7,-5.57
15,7,-4.88
16,7,-3.11
17,7,3.01
18,7,5.09
19,7,3.3
20,7,0.08
21,7,-2.93
22,7,-2.45
23,7,1.25
24,7,-0.68
25,7,3.16
26,7,5.17
27,7,0.63
28,7,-1.7
29,7,-1.09
30,7,-0.86
31,7,-0.82
32,7,1.85
33,7,0.54
34,7,-0.09
35,7,2.07
36,7,2.08
37,7,1.76
38,7,3.89
39,7,5.64
40,7,6.3
41,7,10.65
42,7,6.77
43,7,4.46
44,7,6.48
45,7,8.4
46,7,12.07
47,7,11.29
48,7,11.82
49,7,13.9
50,7,15.77
51,7,17.67
52,7,18.76
53,7,18.53
54,7,13.91
55,7,15.77
56,7,17.38
57,7,15.21
58,7,14.72
59,7,14.9
60,7,11.13
61,7,11.56
62,7,6.33
63,7,4.47
64,7,6.75
65,7,9.16
66,7,7.09
67,7,1.21
68,7,1.73
69,7,1.09
70,7,5.06
71,7,6.96
72,7,4.29
73,7,5.99
74,7,4.12
75,7,5.76
76,7,5.94
77,7,5.94
78,7,2.46
79,7,-1.57
80,7,-1.73
81,7,-3.12
82,7,-1.6
83,7,-2.94
84,7,-2.45
85,7,-2.62
86,7,-4.08
87,7,-2.18
88,7,-0.51
89,7,1.31
90,7,1.04
91,7,-3.33
92,7,-3.97
93,7,-7.21
94,7,-0.01
95,7,-0.68
96,7,0.82
97,7,2.54
98,7,0.35
99,7,-0.2
