frame,class,snr_a_db
0,0,-510.02
1,0,-509.37
2,0,-509.85
3,0,-509.82
4,0,-509.23
5,0,-509.63
6,0,-510.23
7,0,-510.27
8,0,12.57
9,0,13.55
10,0,12.81
11,0,13.41
12,0,13.41
13,0,13.48
14,0,13.08
15,0,13.34
16,0,14.1
17,0,14.1
18,0,12.93
19,0,12.97
20,0,13.71
21,0,14.02
22,0,14.03
23,0,14.07
24,0,14.59
25,0,15.0
26,0,14.83
27,0,14.25
28,0,14.19
29,0,15.05
30,0,15.13
31,0,14.43
32,0,14.23
33,0,14.77
34,0,14.28
35,0,15.34
36,0,14.84
37,0,14.83
38,0,14.62
39,0,15.88
40,0,15.34
41,0,15.38
42,0,14.99
43,0,15.39
44,0,14.74
45,0,15.04
46,0,14.93
47,0,15.0
48,0,14.97
49,0,16.32
50,0,15.54
51,0,16.07
52,0,15.73
53,0,16.37
54,0,15.39
55,0,14.38
56,0,15.63
57,0,15.76
58,0,16.26
59,0,16.52
60,0,15.86
61,0,16.8
62,0,17.36
63,0,17.13
64,0,17.1
65,0,17.05
66,0,17.17
67,0,17.12
68,0,17.29
69,0,16.79
70,0,16.21
71,0,16.94
72,0,17.5
73,0,16.87
74,0,17.61
75,0,17.44
76,0,18.35
77,0,18.24
78,0,18.41
79,0,18.08
80,0,17.43
81,0,17.83
82,0,17.85
83,0,18.15
84,0,17.26
85,0,18.67
86,0,18.39
87,0,18.56
88,0,19.04
89,0,18.8
90,0,18.84
91,0,18.18
92,0,19.48
93,0,18.61
94,0,18.93
95,0,18.78
96,0,19.47
97,0,19.53
98,0,19.51
99,0,19.23
