frame,class,snr_a_db
0,4,5.31
1,4,9.6
2,4,10.09
3,4,9.2
4,4,8.91
5,4,9.39
6,4,10.27
7,4,10.59
8,4,11.06
9,4,10.99
10,4,11.48
11,4,11.07
12,4,12.01
13,4,11.89
14,4,11.78
15,4,12.47
16,4,11.66
17,4,12.54
18,4,13.15
19,4,12.78
20,4,13.11
21,4,13.55
22,4,13.57
23,4,13.99
24,4,13.87
25,4,14.46
26,4,14.36
27,4,15.23
28,4,15.74
29,4,16.57
30,4,16.47
31,4,14.8
32,4,16.23
33,4,16.36
34,4,16.91
35,4,16.26
36,4,17.15
37,4,17.96
38,4,18.81
39,4,18.42
40,4,17.54
41,4,17.7
42,4,19.23
43,4,18.63
44,4,19.35
45,4,18.58
46,4,20.97
47,4,19.61
48,4,20.06
49,4,19.91
50,4,20.56
51,4,20.58
52,4,20.73
53,4,20.53
54,4,20.63
55,4,20.74
56,4,20.46
57,4,19.02
58,4,19.73
59,4,19.72
60,4,19.68
61,4,20.56
62,4,19.47
63,4,19.21
64,4,18.78
65,4,18.5
66,4,18.68
67,4,18.03
68,4,17.93
69,4,17.76
70,4,17.16
71,4,17.28
72,4,16.09
73,4,16.63
74,4,16.23
75,4,15.93
76,4,15.87
77,4,15.37
78,4,14.78
79,4,15.08
80,4,14.13
81,4,14.04
82,4,13.33
83,4,13.03
84,4,13.94
85,4,13.63
86,4,14.0
87,4,13.9
88,4,12.9
89,4,12.43
90,4,12.64
91,4,13.33
92,4,12.66
93,4,11.79
94,4,11.56
95,4,12.41
96,4,11.93
97,4,10.88
98,4,9.62
99,4,10.24
