frame,class,snr_a_db
0,4,4.33
1,4,9.35
2,4,10.19
3,4,10.03
4,4,8.73
5,4,10.0
6,4,10.33
7,4,10.7
8,4,11.06
9,4,11.74
10,4,10.97
11,4,10.77
12,4,10.99
13,4,11.41
14,4,12.08
15,4,12.86
16,4,13.19
17,4,12.82
18,4,13.07
19,4,12.69
20,4,13.09
21,4,13.98
22,4,13.98
23,4,13.99
24,4,13.27
25,4,14.46
26,4,13.41
27,4,13.93
28,4,15.1
29,4,14.36
30,4,14.99
31,4,13.97
32,4,14.58
33,4,14.26
34,4,14.98
35,4,14.8
36,4,15.44
37,4,14.55
38,4,14.91
39,4,14.87
40,4,15.64
41,4,15.25
42,4,15.54
43,4,14.95
44,4,14.85
45,4,14.69
46,4,13.74
47,4,14.9
48,4,14.81
49,4,15.09
50,4,14.92
51,4,14.67
52,4,14.6
53,4,14.65
54,4,14.38
55,4,14.01
56,4,14.86
57,4,14.88
58,4,14.59
59,4,14.6
60,4,13.57
61,4,13.76
62,4,13.41
63,4,14.33
64,4,13.89
65,4,13.64
66,4,12.95
67,4,12.98
68,4,12.63
69,4,12.42
70,4,12.1
71,4,13.06
72,4,11.58
73,4,11.94
74,4,11.16
75,4,10.79
76,4,9.71
77,4,11.14
78,4,10.8
79,4,11.19
80,4,10.58
81,4,10.9
82,4,11.35
83,4,9.07
84,4,9.79
85,4,10.3
86,4,9.34
87,4,9.75
88,4,10.29
89,4,10.0
90,4,9.88
91,4,9.49
92,4,9.07
93,4,9.47
94,4,9.43
95,4,9.3
96,4,9.69
97,4,8.92
98,4,8.85
99,4,8.52
