frame,class,snr_a_db
0,4,-501.15
1,4,-501.05
2,4,-501.06
3,4,-500.78
4,4,-501.59
5,4,-501.24
6,4,-500.66
7,4,-500.76
8,4,-17.5
9,4,-13.92
10,4,-14.7
11,4,-15.06
12,4,-13.94
13,4,-14.12
14,4,-14.45
15,4,-14.17
16,4,-13.43
17,4,-13.65
18,4,-14.15
19,4,-13.86
20,4,-13.09
21,4,-14.06
22,4,-14.89
23,4,-13.97
24,4,-13.21
25,4,-14.84
26,4,-13.59
27,4,-13.6
28,4,-14.91
29,4,-13.39
30,4,-14.02
31,4,-13.91
32,4,-14.59
33,4,-14.31
34,4,-12.59
35,4,-13.69
36,4,-14.02
37,4,-13.76
38,4,-14.17
39,4,-13.13
40,4,-14.07
41,4,-14.38
42,4,-13.73
43,4,-14.66
44,4,-14.49
45,4,-13.51
46,4,-13.76
47,4,-13.7
48,4,-12.71
49,4,-13.63
50,4,-13.3
51,4,-13.76
52,4,-13.26
53,4,-13.13
54,4,-13.52
55,4,-13.19
56,4,-13.37
57,4,-12.59
58,4,-14.1
59,4,-13.2
60,4,-12.69
61,4,-13.02
62,4,-14.71
63,4,-12.95
64,4,-13.28
65,4,-12.03
66,4,-13.55
67,4,-14.02
68,4,-13.18
69,4,-13.19
70,4,-14.0
71,4,-13.74
72,4,-14.01
73,4,-13.4
74,4,-14.0
75,4,-13.16
76,4,-12.68
77,4,-12.89
78,4,-12.92
79,4,-12.76
80,4,-13.06
81,4,-13.36
82,4,-13.89
83,4,-13.35
84,4,-12.94
85,4,-13.68
86,4,-12.96
87,4,-13.23
88,4,-12.8
89,4,-13.28
90,4,-12.73
91,4,-13.9
92,4,-12.8
93,4,-13.72
94,4,-14.22
95,4,-12.9
96,4,-11.59
97,4,-13.22
98,4,-13.25
99,4,-12.54
