frame,class,snr_a_db
0,4,-498.37
1,4,2.54
2,4,4.13
3,4,4.43
4,4,4.51
5,4,3.78
6,4,5.49
7,4,4.78
8,4,4.81
9,4,6.33
10,4,5.99
11,4,6.45
12,4,8.15
13,4,7.53
14,4,8.84
15,4,8.96
16,4,9.09
17,4,9.34
18,4,9.64
19,4,10.13
20,4,9.67
21,4,9.89
22,4,9.65
23,4,11.1
24,4,10.8
25,4,11.63
26,4,11.84
27,4,10.96
28,4,12.43
29,4,12.28
30,4,11.62
31,4,12.54
32,4,12.84
33,4,12.79
34,4,11.8
35,4,13.46
36,4,14.23
37,4,13.38
38,4,14.12
39,4,14.95
40,4,14.38
41,4,15.26
42,4,15.23
43,4,15.85
44,4,15.51
45,4,16.07
46,4,15.88
47,4,15.58
48,4,16.2
49,4,16.25
50,4,16.54
51,4,14.77
52,4,15.89
53,4,15.73
54,4,14.94
55,4,14.98
56,4,14.39
57,4,12.53
58,4,13.36
59,4,13.56
60,4,12.81
61,4,13.34
62,4,12.89
63,4,12.9
64,4,12.43
65,4,13.15
66,4,11.92
67,4,11.64
68,4,11.94
69,4,10.38
70,4,11.44
71,4,10.59
72,4,10.51
73,4,10.89
74,4,10.2
75,4,8.81
76,4,10.14
77,4,9.66
78,4,8.26
79,4,7.89
80,4,7.46
81,4,8.34
82,4,6.4
83,4,7.06
84,4,6.34
85,4,6.78
86,4,5.31
87,4,5.74
88,4,6.71
89,4,6.01
90,4,4.49
91,4,4.15
92,4,3.93
93,4,4.64
94,4,3.2
95,4,4.08
96,4,5.64
97,4,3.91
98,4,3.33
99,4,3.33
