frame,class,snr_a_db
0,4,-500.8
1,4,-501.67
2,4,-501.41
3,4,-501.87
4,4,-501.45
5,4,-501.13
6,4,-16.93
7,4,-12.59
8,4,-11.25
9,4,-12.64
10,4,-13.1
11,4,-11.79
12,4,-12.12
13,4,-11.75
14,4,-10.86
15,4,-11.17
16,4,-11.12
17,4,-11.28
18,4,-11.42
19,4,-10.98
20,4,-11.57
21,4,-11.36
22,4,-11.01
23,4,-11.61
24,4,-11.25
25,4,-11.4
26,4,-10.32
27,4,-11.87
28,4,-11.54
29,4,-11.14
30,4,-10.95
31,4,-11.49
32,4,-11.54
33,4,-11.26
34,4,-10.78
35,4,-11.8
36,4,-10.93
37,4,-10.4
38,4,-10.99
39,4,-10.72
40,4,-11.05
41,4,-10.31
42,4,-10.58
43,4,-10.16
44,4,-11.19
45,4,-10.18
46,4,-11.74
47,4,-11.38
48,4,-10.18
49,4,-9.9
50,4,-10.52
51,4,-11.01
52,4,-10.04
53,4,-10.31
54,4,-10.08
55,4,-9.69
56,4,-9.7
57,4,-10.63
58,4,-9.91
59,4,-9.43
60,4,-9.68
61,4,-10.61
62,4,-9.73
63,4,-10.44
64,4,-10.33
65,4,-9.26
66,4,-11.18
67,4,-10.21
68,4,-10.04
69,4,-10.98
70,4,-10.05
71,4,-10.26
72,4,-9.01
73,4,-9.15
74,4,-9.67
75,4,-8.35
76,4,-9.23
77,4,-9.35
78,4,-9.69
79,4,-9.19
80,4,-9.46
81,4,-9.04
82,4,-8.55
83,4,-9.39
84,4,-8.19
85,4,-8.53
86,4,-8.41
87,4,-9.51
88,4,-8.94
89,4,-8.53
90,4,-8.69
91,4,-9.79
92,4,-8.69
93,4,-9.11
94,4,-9.3
95,4,-9.62
96,4,-8.72
97,4,-8.33
98,4,-8.3
99,4,-8.66
