frame,class,snr_a_db
0,4,-493.13
1,4,0.52
2,4,2.5
3,4,2.99
4,4,4.13
5,4,1.81
6,4,3.15
7,4,4.53
8,4,4.04
9,4,4.85
10,4,5.54
11,4,5.09
12,4,5.77
13,4,5.23
14,4,7.15
15,4,8.08
16,4,7.21
17,4,7.9
18,4,7.36
19,4,8.46
20,4,9.19
21,4,9.58
22,4,9.87
23,4,11.19
24,4,11.42
25,4,11.93
26,4,10.78
27,4,11.14
28,4,12.53
29,4,12.92
30,4,12.26
31,4,12.88
32,4,13.4
33,4,12.56
34,4,14.21
35,4,14.89
36,4,16.93
37,4,16.87
38,4,17.31
39,4,16.42
40,4,17.77
41,4,18.6
42,4,19.81
43,4,20.17
44,4,20.4
45,4,21.13
46,4,22.86
47,4,23.69
48,4,24.32
49,4,24.03
50,4,23.63
51,4,22.8
52,4,23.68
53,4,21.57
54,4,21.88
55,4,22.39
56,4,21.36
57,4,20.7
58,4,19.64
59,4,19.13
60,4,18.26
61,4,18.88
62,4,17.54
63,4,17.39
64,4,16.46
65,4,15.09
66,4,13.85
67,4,14.69
68,4,13.26
69,4,14.93
70,4,13.97
71,4,12.97
72,4,13.03
73,4,12.92
74,4,11.78
75,4,11.95
76,4,10.8
77,4,9.98
78,4,11.04
79,4,10.58
80,4,10.56
81,4,8.69
82,4,8.22
83,4,7.78
84,4,8.03
85,4,6.57
86,4,7.03
87,4,6.3
88,4,6.92
89,4,6.0
90,4,5.85
91,4,5.62
92,4,6.01
93,4,4.39
94,4,4.64
95,4,4.62
96,4,3.16
97,4,4.13
98,4,4.12
99,4,3.86
