frame,class,snr_a_db
0,4,-118.89
1,4,12.64
2,4,11.74
3,4,13.03
4,4,13.33
5,4,14.1
6,4,14.79
7,4,15.11
8,4,14.8
9,4,14.96
10,4,14.89
11,4,15.21
12,4,15.0
13,4,15.14
14,4,15.94
15,4,15.74
16,4,16.55
17,4,15.87
18,4,17.09
19,4,16.8
20,4,16.88
21,4,16.68
22,4,17.88
23,4,17.62
24,4,18.05
25,4,16.96
26,4,18.09
27,4,17.95
28,4,17.26
29,4,17.83
30,4,18.42
31,4,18.95
32,4,17.99
33,4,18.96
34,4,18.87
35,4,19.25
36,4,20.07
37,4,19.09
38,4,20.54
39,4,20.36
40,4,20.69
41,4,21.3
42,4,21.5
43,4,22.16
44,4,22.54
45,4,21.56
46,4,22.78
47,4,23.52
48,4,22.13
49,4,23.71
50,4,24.14
51,4,23.52
52,4,24.38
53,4,25.19
54,4,25.97
55,4,25.98
56,4,25.71
57,4,25.61
58,4,27.83
59,4,26.71
60,4,27.27
61,4,28.69
62,4,30.05
63,4,28.83
64,4,29.13
65,4,30.49
66,4,29.0
67,4,30.68
68,4,32.07
69,4,31.71
70,4,31.78
71,4,33.23
72,4,32.18
73,4,32.19
74,4,30.92
75,4,31.24
76,4,30.39
77,4,31.1
78,4,29.84
79,4,29.55
80,4,30.34
81,4,29.0
82,4,28.55
83,4,28.52
84,4,28.16
85,4,27.0
86,4,26.47
87,4,26.31
88,4,27.37
89,4,25.7
90,4,24.9
91,4,24.57
92,4,24.29
93,4,23.76
94,4,24.23
95,4,24.01
96,4,22.53
97,4,23.38
98,4,23.15
99,4,23.14
