frame,class,snr_a_db
0,7,-508.84
1,7,-508.35
2,7,-8.66
3,7,-7.05
4,7,-6.83
5,7,-5.52
6,7,-5.27
7,7,-7.39
8,7,0.02
9,7,0.76
10,7,-3.45
11,7,-6.65
12,7,-5.71
13,7,-4.04
14,7,-5.44
15,7,-4.68
16,7,-6.36
17,7,2.85
18,7,2.81
19,7,3.02
20,7,2.52
21,7,-0.79
22,7,-2.02
23,7,-2.07
24,7,1.71
25,7,3.5
26,7,3.67
27,7,2.04
28,7,-1.58
29,7,-0.48
30,7,3.67
31,7,5.31
32,7,4.0
33,7,4.7
34,7,1.97
35,7,0.22
36,7,-2.8
37,7,-0.82
38,7,0.62
39,7,1.51
40,7,3.64
41,7,4.3
42,7,5.93
43,7,8.09
44,7,7.53
45,7,4.17
46,7,0.74
47,7,1.42
48,7,0.78
49,7,-0.2
50,7,3.57
51,7,8.59
52,7,10.03
53,7,7.62
54,7,10.32
55,7,11.21
56,7,11.26
57,7,12.97
58,7,12.51
59,7,11.71
60,7,13.34
61,7,13.87
62,7,15.31
63,7,14.51
64,7,14.06
65,7,14.65
66,7,16.07
67,7,13.4
68,7,11.31
69,7,10.85
70,7,10.36
71,7,15.52
72,7,16.2
73,7,15.49
74,7,18.36
75,7,20.04
76,7,22.08
77,7,21.86
78,7,19.25
79,7,21.81
80,7,23.03
81,7,21.14
82,7,19.1
83,7,19.83
84,7,19.78
85,7,16.18
86,7,12.37
87,7,8.81
88,7,6.86
89,7,7.34
90,7,7.37
91,7,10.44
92,7,12.49
93,7,14.5
94,7,12.58
95,7,9.24
96,7,6.34
97,7,3.99
98,7,1.81
99,7,2.35
