frame,class,snr_a_db
0,4,-505.99
1,4,-6.79
2,4,-4.99
3,4,-5.11
4,4,-5.33
5,4,-4.16
6,4,-5.05
7,4,-3.85
8,4,-4.43
9,4,-3.77
10,4,-3.92
11,4,-2.99
12,4,-3.49
13,4,-3.93
14,4,-2.81
15,4,-2.98
16,4,-3.1
17,4,-2.13
18,4,-2.27
19,4,-1.76
20,4,-1.3
21,4,-1.59
22,4,-1.6
23,4,-0.6
24,4,-0.16
25,4,-0.85
26,4,-0.51
27,4,0.07
28,4,1.03
29,4,1.28
30,4,0.78
31,4,0.74
32,4,1.04
33,4,1.2
34,4,0.97
35,4,1.59
36,4,1.45
37,4,1.96
38,4,2.1
39,4,2.49
40,4,1.98
41,4,3.68
42,4,2.69
43,4,2.91
44,4,1.82
45,4,2.38
46,4,4.02
47,4,3.14
48,4,4.2
49,4,3.57
50,4,4.58
51,4,3.95
52,4,3.85
53,4,5.04
54,4,5.4
55,4,4.89
56,4,4.05
57,4,4.86
58,4,5.83
59,4,6.19
60,4,6.17
61,4,5.87
62,4,6.81
63,4,6.57
64,4,7.62
65,4,7.34
66,4,8.14
67,4,7.17
68,4,7.8
69,4,7.76
70,4,6.98
71,4,7.65
72,4,7.68
73,4,7.95
74,4,8.65
75,4,8.57
76,4,8.39
77,4,6.49
78,4,7.34
79,4,6.66
80,4,7.75
81,4,8.54
82,4,7.74
83,4,7.85
84,4,7.73
85,4,8.05
86,4,7.93
87,4,7.49
88,4,8.77
89,4,7.19
90,4,7.16
91,4,7.7
92,4,7.1
93,4,6.94
94,4,6.94
95,4,5.96
96,4,6.21
97,4,5.99
98,4,5.58
99,4,5.22
