frame,class,snr_a_db
0,7,-512.96
1,7,-7.98
2,7,-4.54
3,7,-8.06
4,7,-6.68
5,7,-6.48
6,7,-8.1
7,7,-8.07
8,7,-3.71
9,7,-3.02
10,7,-3.09
11,7,-2.82
12,7,-3.78
13,7,-1.33
14,7,-4.77
15,7,-6.53
16,7,-5.69
17,7,-5.79
18,7,-7.8
19,7,-6.49
20,7,-4.68
21,7,-5.16
22,7,-2.4
23,7,0.24
24,7,-0.56
25,7,1.09
26,7,-2.37
27,7,1.75
28,7,0.44
29,7,-1.58
30,7,-4.53
31,7,-3.86
32,7,-2.48
33,7,-1.06
34,7,-0.99
35,7,3.54
36,7,2.18
37,7,1.99
38,7,3.2
39,7,2.53
40,7,1.21
41,7,-1.6
42,7,-0.9
43,7,-1.55
44,7,-3.26
45,7,-0.97
46,7,-2.39
47,7,-0.97
48,7,0.93
49,7,3.01
50,7,3.74
51,7,2.53
52,7,2.39
53,7,3.43
54,7,3.43
55,7,3.95
56,7,4.18
57,7,3.99
58,7,4.34
59,7,4.1
60,7,5.95
61,7,5.45
62,7,7.41
63,7,8.63
64,7,10.09
65,7,13.19
66,7,13.56
67,7,14.74
68,7,12.58
69,7,13.53
70,7,15.56
71,7,16.8
72,7,17.13
73,7,16.51
74,7,15.92
75,7,16.17
76,7,17.96
77,7,16.22
78,7,14.93
79,7,13.21
80,7,14.32
81,7,10.54
82,7,10.56
83,7,9.42
84,7,9.17
85,7,9.21
86,7,8.31
87,7,6.62
88,7,7.02
89,7,3.8
90,7,3.84
91,7,1.26
92,7,2.72
93,7,3.61
94,7,2.53
95,7,2.66
96,7,0.45
97,7,0.67
98,7,-1.06
99,7,-0.6
