frame,class,snr_a_db
0,4,-506.56
1,4,-506.14
2,4,-505.65
3,4,-505.46
4,4,-12.78
5,4,-12.52
6,4,-12.35
7,4,-11.79
8,4,-10.91
9,4,-11.01
10,4,-11.92
11,4,-11.91
12,4,-11.16
13,4,-12.02
14,4,-11.33
15,4,-13.12
16,4,-11.82
17,4,-11.82
18,4,-11.48
19,4,-12.05
20,4,-10.76
21,4,-11.12
22,4,-11.12
23,4,-10.98
24,4,-11.76
25,4,-12.05
26,4,-12.35
27,4,-12.58
28,4,-10.98
29,4,-11.29
30,4,-10.9
31,4,-11.02
32,4,-10.97
33,4,-11.42
34,4,-11.75
35,4,-10.41
36,4,-10.63
37,4,-12.22
38,4,-12.07
39,4,-11.67
40,4,-10.08
41,4,-11.62
42,4,-12.34
43,4,-10.3
44,4,-12.15
45,4,-11.35
46,4,-10.51
47,4,-10.84
48,4,-10.61
49,4,-10.26
50,4,-9.79
51,4,-11.64
52,4,-10.97
53,4,-11.03
54,4,-10.73
55,4,-10.81
56,4,-10.45
57,4,-10.63
58,4,-10.5
59,4,-9.97
60,4,-9.88
61,4,-10.92
62,4,-10.73
63,4,-10.12
64,4,-10.85
65,4,-9.83
66,4,-10.22
67,4,-10.19
68,4,-9.63
69,4,-10.2
70,4,-11.33
71,4,-10.06
72,4,-9.58
73,4,-9.4
74,4,-10.6
75,4,-8.98
76,4,-9.74
77,4,-9.62
78,4,-9.59
79,4,-9.59
80,4,-8.66
81,4,-9.48
82,4,-8.85
83,4,-9.03
84,4,-9.99
85,4,-9.67
86,4,-9.24
87,4,-9.02
88,4,-9.08
89,4,-9.63
90,4,-9.67
91,4,-9.82
92,4,-9.45
93,4,-9.26
94,4,-10.47
95,4,-9.96
96,4,-9.64
97,4,-9.86
98,4,-9.39
99,4,-8.98
