frame,class,snr_a_db
0,4,-2.69
1,4,4.97
2,4,6.23
3,4,6.07
4,4,6.05
5,4,5.88
6,4,6.02
7,4,7.89
8,4,7.85
9,4,6.96
10,4,7.18
11,4,7.98
12,4,7.53
13,4,6.41
14,4,7.17
15,4,7.26
16,4,8.13
17,4,8.48
18,4,9.11
19,4,8.79
20,4,9.01
21,4,8.79
22,4,9.26
23,4,8.45
24,4,9.95
25,4,10.06
26,4,9.34
27,4,11.15
28,4,9.63
29,4,10.97
30,4,11.62
31,4,11.96
32,4,11.72
33,4,12.47
34,4,11.72
35,4,13.21
36,4,13.3
37,4,14.12
38,4,12.9
39,4,13.88
40,4,14.55
41,4,15.27
42,4,13.69
43,4,13.47
44,4,14.48
45,4,14.58
46,4,16.19
47,4,14.46
48,4,15.07
49,4,15.79
50,4,15.68
51,4,16.03
52,4,15.67
53,4,15.17
54,4,15.35
55,4,15.64
56,4,14.59
57,4,14.85
58,4,15.02
59,4,14.4
60,4,14.73
61,4,13.08
62,4,13.89
63,4,13.81
64,4,13.82
65,4,13.6
66,4,13.72
67,4,12.99
68,4,11.81
69,4,13.04
70,4,11.79
71,4,12.85
72,4,12.06
73,4,12.21
74,4,12.08
75,4,11.32
76,4,10.43
77,4,9.55
78,4,9.96
79,4,9.73
80,4,8.99
81,4,9.92
82,4,8.89
83,4,9.11
84,4,8.71
85,4,8.69
86,4,9.06
87,4,8.59
88,4,8.99
89,4,7.99
90,4,8.82
91,4,7.95
92,4,7.6
93,4,6.45
94,4,7.27
95,4,6.82
96,4,7.45
97,4,5.77
98,4,6.07
99,4,7.58
