frame,class,snr_a_db
0,4,-505.29
1,4,-505.47
2,4,-505.91
3,4,-505.32
4,4,-506.33
5,4,-26.48
6,4,-12.56
7,4,-12.48
8,4,-11.82
9,4,-12.4
10,4,-12.74
11,4,-12.88
12,4,-11.53
13,4,-12.81
14,4,-12.61
15,4,-12.44
16,4,-13.1
17,4,-13.0
18,4,-12.55
19,4,-12.66
20,4,-13.41
21,4,-12.88
22,4,-13.48
23,4,-12.49
24,4,-12.3
25,4,-13.07
26,4,-12.39
27,4,-12.87
28,4,-13.4
29,4,-12.93
30,4,-11.69
31,4,-12.31
32,4,-13.13
33,4,-13.1
34,4,-12.72
35,4,-12.29
36,4,-12.79
37,4,-12.05
38,4,-13.06
39,4,-12.64
40,4,-11.13
41,4,-12.36
42,4,-11.94
43,4,-12.25
44,4,-11.53
45,4,-12.64
46,4,-12.39
47,4,-13.1
48,4,-12.5
49,4,-12.29
50,4,-13.27
51,4,-11.54
52,4,-13.03
53,4,-12.38
54,4,-11.5
55,4,-12.67
56,4,-11.9
57,4,-11.73
58,4,-12.25
59,4,-13.12
60,4,-11.97
61,4,-12.63
62,4,-12.38
63,4,-12.15
64,4,-12.03
65,4,-12.55
66,4,-12.16
67,4,-12.69
68,4,-13.08
69,4,-11.66
70,4,-12.18
71,4,-12.05
72,4,-11.77
73,4,-11.89
74,4,-12.41
75,4,-13.4
76,4,-13.9
77,4,-13.29
78,4,-12.5
79,4,-13.09
80,4,-12.35
81,4,-12.64
82,4,-12.36
83,4,-12.36
84,4,-12.44
85,4,-13.06
86,4,-11.98
87,4,-12.99
88,4,-11.69
89,4,-11.27
90,4,-12.45
91,4,-12.65
92,4,-12.23
93,4,-11.58
94,4,-11.59
95,4,-12.07
96,4,-10.76
97,4,-12.55
98,4,-11.61
99,4,-12.23
