frame,class,snr_a_db
0,4,-189.55
1,4,-7.19
2,4,-7.19
3,4,-7.02
4,4,-7.23
5,4,-7.18
6,4,-5.82
7,4,-6.04
8,4,-6.97
9,4,-4.76
10,4,-4.77
11,4,-4.42
12,4,-4.11
13,4,-3.88
14,4,-3.08
15,4,-3.67
16,4,-4.46
17,4,-2.86
18,4,-3.46
19,4,-2.71
20,4,-2.4
21,4,-1.88
22,4,-2.36
23,4,-1.73
24,4,-1.16
25,4,-1.58
26,4,-1.82
27,4,-1.36
28,4,-1.38
29,4,-1.28
30,4,-1.23
31,4,-0.65
32,4,-0.55
33,4,-0.87
34,4,-0.07
35,4,1.17
36,4,0.94
37,4,1.54
38,4,0.61
39,4,1.59
40,4,2.19
41,4,0.83
42,4,2.28
43,4,1.34
44,4,2.46
45,4,2.5
46,4,1.69
47,4,3.37
48,4,4.39
49,4,3.25
50,4,3.46
51,4,3.55
52,4,4.06
53,4,3.13
54,4,3.97
55,4,3.48
56,4,3.56
57,4,4.11
58,4,4.47
59,4,2.98
60,4,4.55
61,4,4.57
62,4,3.46
63,4,2.96
64,4,3.7
65,4,2.8
66,4,1.58
67,4,3.07
68,4,2.7
69,4,1.81
70,4,3.13
71,4,0.94
72,4,2.2
73,4,1.9
74,4,0.81
75,4,1.38
76,4,0.41
77,4,0.37
78,4,-0.01
79,4,0.42
80,4,-0.36
81,4,-0.22
82,4,-0.58
83,4,0.21
84,4,-1.72
85,4,-1.96
86,4,-2.36
87,4,-1.44
88,4,-2.14
89,4,-2.31
90,4,-2.69
91,4,-2.17
92,4,-2.56
93,4,-2.87
94,4,-3.13
95,4,-2.62
96,4,-2.77
97,4,-4.07
98,4,-2.95
99,4,-3.8
