frame,class,snr_a_db
0,0,-498.68
1,0,-498.33
2,0,-498.58
3,0,-498.43
4,0,-498.8
5,0,-498.03
6,0,-498.67
7,0,36.24
8,0,44.5
9,0,44.85
10,0,45.08
11,0,45.8
12,0,45.52
13,0,45.06
14,0,45.78
15,0,46.6
16,0,47.26
17,0,46.05
18,0,47.78
19,0,46.63
20,0,47.02
21,0,46.87
22,0,47.25
23,0,47.36
24,0,47.17
25,0,47.3
26,0,45.21
27,0,46.5
28,0,46.38
29,0,46.37
30,0,46.26
31,0,45.68
32,0,45.57
33,0,46.37
34,0,45.53
35,0,45.0
36,0,44.99
37,0,45.33
38,0,46.27
39,0,47.0
40,0,47.1
41,0,46.99
42,0,47.74
43,0,47.91
44,0,48.47
45,0,48.63
46,0,47.73
47,0,47.77
48,0,46.94
49,0,48.02
50,0,47.95
51,0,47.83
52,0,47.77
53,0,48.3
54,0,48.02
55,0,47.35
56,0,47.53
57,0,46.96
58,0,46.5
59,0,45.71
60,0,46.48
61,0,45.25
62,0,46.19
63,0,46.42
64,0,46.36
65,0,47.25
66,0,48.12
67,0,48.84
68,0,48.97
69,0,49.02
70,0,49.44
71,0,49.16
72,0,47.58
73,0,48.72
74,0,49.37
75,0,49.18
76,0,49.6
77,0,49.6
78,0,48.94
79,0,49.2
80,0,48.55
81,0,49.07
82,0,45.82
83,0,47.69
84,0,48.14
85,0,48.25
86,0,48.36
87,0,47.79
88,0,47.52
89,0,47.92
90,0,48.13
91,0,49.09
92,0,48.46
93,0,49.05
94,0,49.72
95,0,50.02
96,0,50.06
97,0,50.25
98,0,50.61
99,0,50.69
