frame,class,snr_a_db
0,4,-491.94
1,4,-492.56
2,4,-492.76
3,4,-490.97
4,4,-492.55
5,4,-492.16
6,4,-492.05
7,4,-5.27
8,4,-3.47
9,4,-3.58
10,4,-3.54
11,4,-2.66
12,4,-3.49
13,4,-3.73
14,4,-2.44
15,4,-3.55
16,4,-3.12
17,4,-2.52
18,4,-2.51
19,4,-2.86
20,4,-2.51
21,4,-2.5
22,4,-2.41
23,4,-2.74
24,4,-2.37
25,4,-1.73
26,4,-2.41
27,4,-2.03
28,4,-2.97
29,4,-2.85
30,4,-2.03
31,4,-2.88
32,4,-2.55
33,4,-2.39
34,4,-1.89
35,4,-2.05
36,4,-1.51
37,4,-2.31
38,4,-1.67
39,4,-2.71
40,4,-1.27
41,4,-1.41
42,4,-1.67
43,4,-1.83
44,4,-1.82
45,4,-2.63
46,4,-1.24
47,4,-2.59
48,4,-0.95
49,4,-2.2
50,4,-1.35
51,4,-1.14
52,4,-1.21
53,4,-1.51
54,4,-2.03
55,4,-0.51
56,4,-2.08
57,4,-1.66
58,4,-1.01
59,4,-1.37
60,4,-0.64
61,4,-1.46
62,4,-0.72
63,4,-0.41
64,4,-1.01
65,4,-0.47
66,4,-0.4
67,4,-0.44
68,4,-1.03
69,4,-0.82
70,4,-0.64
71,4,0.66
72,4,0.63
73,4,-0.16
74,4,-0.75
75,4,-0.57
76,4,-0.62
77,4,-0.36
78,4,0.32
79,4,-0.41
80,4,-0.56
81,4,-0.52
82,4,-0.46
83,4,-0.81
84,4,-0.51
85,4,0.43
86,4,0.84
87,4,0.75
88,4,1.29
89,4,-0.11
90,4,0.09
91,4,-0.63
92,4,0.51
93,4,0.39
94,4,0.13
95,4,-0.21
96,4,0.59
97,4,0.78
98,4,0.65
99,4,0.69
