frame,class,snr_a_db
0,6,-3.89
1,6,-3.01
2,6,-1.5
3,6,-2.03
4,6,-1.84
5,6,-3.23
6,6,-2.63
7,6,-2.96
8,6,-3.22
9,6,-2.84
10,6,-4.07
11,6,-3.18
12,6,-2.3
13,6,-2.22
14,6,-0.62
15,6,-1.8
16,6,-2.21
17,6,-2.0
18,6,-2.23
19,6,-1.36
20,6,-1.63
21,6,-2.5
22,6,-2.3
23,6,-3.38
24,6,-3.91
25,6,-3.32
26,6,-2.34
27,6,-1.56
28,6,-2.04
29,6,-1.97
30,6,-1.2
31,6,-1.21
32,6,-1.15
33,6,-1.47
34,6,-1.15
35,6,-1.19
36,6,-1.59
37,6,-0.65
38,6,-1.65
39,6,0.95
40,6,0.07
41,6,-0.35
42,6,-0.08
43,6,0.06
44,6,0.63
45,6,0.58
46,6,0.12
47,6,-1.12
48,6,0.61
49,6,0.75
50,6,0.08
51,6,1.19
52,6,0.85
53,6,0.86
54,6,0.65
55,6,0.21
56,6,0.37
57,6,1.27
58,6,-0.05
59,6,1.61
60,6,1.16
61,6,0.6
62,6,1.54
63,6,1.03
64,6,1.53
65,6,1.23
66,6,1.76
67,6,0.68
68,6,0.57
69,6,0.66
70,6,-0.66
71,6,-0.25
72,6,-0.51
73,6,-0.35
74,6,-0.9
75,6,-0.04
76,6,0.19
77,6,-0.1
78,6,-1.1
79,6,-0.42
80,6,-0.02
81,6,0.08
82,6,-1.15
83,6,-0.72
84,6,-0.82
85,6,-0.97
86,6,-1.03
87,6,-0.98
88,6,-0.6
89,6,0.32
90,6,0.39
91,6,-0.24
92,6,-1.6
93,6,-1.25
94,6,-0.85
95,6,-2.03
96,6,-2.02
97,6,-1.48
98,6,-1.96
99,6,-1.66
