frame,class,snr_a_db
0,6,-19.95
1,6,-18.2
2,6,-19.24
3,6,-19.79
4,6,-18.35
5,6,-17.69
6,6,-18.53
7,6,-16.72
8,6,-15.63
9,6,-14.55
10,6,-13.35
11,6,-14.17
12,6,-15.55
13,6,-16.06
14,6,-15.92
15,6,-15.3
16,6,-13.17
17,6,-10.87
18,6,-9.39
19,6,-11.8
20,6,-11.63
21,6,-11.25
22,6,-11.08
23,6,-9.17
24,6,-11.06
25,6,-10.55
26,6,-8.7
27,6,-7.71
28,6,-8.53
29,6,-9.55
30,6,-8.69
31,6,-5.76
32,6,-7.71
33,6,-8.36
34,6,-9.37
35,6,-7.55
36,6,-7.22
37,6,-6.35
38,6,-6.12
39,6,-9.8
40,6,-8.72
41,6,-7.18
42,6,-7.75
43,6,-10.65
44,6,-10.18
45,6,-8.47
46,6,-9.74
47,6,-12.69
48,6,-12.77
49,6,-11.99
50,6,-12.16
51,6,-12.34
52,6,-12.87
53,6,-16.17
54,6,-15.91
55,6,-14.82
56,6,-15.34
57,6,-13.43
58,6,-12.78
59,6,-12.71
60,6,-14.34
61,6,-16.75
62,6,-17.95
63,6,-18.16
64,6,-17.38
65,6,-17.69
66,6,-18.08
67,6,-18.55
68,6,-18.91
69,6,-19.6
70,6,-18.28
71,6,-16.34
72,6,-17.03
73,6,-17.32
74,6,-17.74
75,6,-17.28
76,6,-17.66
77,6,-18.28
78,6,-20.28
79,6,-19.92
80,6,-21.02
81,6,-19.78
82,6,-20.35
83,6,-20.75
84,6,-21.46
85,6,-22.31
86,6,-22.23
87,6,-21.6
88,6,-21.53
89,6,-23.65
90,6,-23.89
91,6,-24.4
92,6,-23.02
93,6,-23.98
94,6,-22.46
95,6,-22.07
96,6,-22.64
97,6,-22.83
98,6,-21.93
99,6,-22.08
