frame,class,snr_a_db
0,4,-496.85
1,4,-496.8
2,4,-496.61
3,4,-496.53
4,4,-496.21
5,4,-497.11
6,4,-6.32
7,4,-4.39
8,4,-4.34
9,4,-4.65
10,4,-3.58
11,4,-4.6
12,4,-4.25
13,4,-4.56
14,4,-4.77
15,4,-4.42
16,4,-4.71
17,4,-4.09
18,4,-4.13
19,4,-4.38
20,4,-4.01
21,4,-4.64
22,4,-4.58
23,4,-4.8
24,4,-3.25
25,4,-4.24
26,4,-4.33
27,4,-3.77
28,4,-3.43
29,4,-3.78
30,4,-3.46
31,4,-4.06
32,4,-3.3
33,4,-3.78
34,4,-3.18
35,4,-3.59
36,4,-3.71
37,4,-3.77
38,4,-3.45
39,4,-3.18
40,4,-3.32
41,4,-4.01
42,4,-2.91
43,4,-3.67
44,4,-3.65
45,4,-3.81
46,4,-3.28
47,4,-3.43
48,4,-2.74
49,4,-2.65
50,4,-2.53
51,4,-2.9
52,4,-3.05
53,4,-2.96
54,4,-2.65
55,4,-2.55
56,4,-3.61
57,4,-3.01
58,4,-3.26
59,4,-2.38
60,4,-1.95
61,4,-3.28
62,4,-2.55
63,4,-2.55
64,4,-2.15
65,4,-1.53
66,4,-2.26
67,4,-1.05
68,4,-1.8
69,4,-2.19
70,4,-1.71
71,4,-1.67
72,4,-1.49
73,4,-2.62
74,4,-2.44
75,4,-0.98
76,4,-1.78
77,4,-1.24
78,4,-1.91
79,4,-2.26
80,4,-0.9
81,4,-1.94
82,4,-1.15
83,4,-0.53
84,4,-0.78
85,4,-0.83
86,4,-1.56
87,4,-1.1
88,4,-0.54
89,4,-0.79
90,4,-0.66
91,4,-1.07
92,4,-1.39
93,4,-0.23
94,4,-0.48
95,4,-1.66
96,4,-0.3
97,4,-1.57
98,4,-0.47
99,4,-0.41
