frame,class,snr_a_db
0,7,-512.71
1,7,-513.31
2,7,-6.64
3,7,-7.62
4,7,-3.64
5,7,-4.3
6,7,-2.4
7,7,-0.63
8,7,-4.83
9,7,-0.6
10,7,-0.35
11,7,-6.14
12,7,-4.56
13,7,-5.43
14,7,-0.23
15,7,0.27
16,7,-5.69
17,7,-5.81
18,7,-5.2
19,7,-4.61
20,7,-3.69
21,7,0.75
22,7,0.4
23,7,2.89
24,7,1.36
25,7,-5.31
26,7,-7.45
27,7,-3.39
28,7,2.81
29,7,2.61
30,7,2.99
31,7,4.41
32,7,3.03
33,7,3.59
34,7,-1.58
35,7,3.94
36,7,2.58
37,7,-0.69
38,7,-3.12
39,7,-2.02
40,7,-2.1
41,7,-2.58
42,7,5.22
43,7,-0.65
44,7,-0.63
45,7,1.39
46,7,1.38
47,7,8.73
48,7,9.4
49,7,8.95
50,7,8.93
51,7,5.88
52,7,8.05
53,7,6.24
54,7,3.51
55,7,2.41
56,7,8.44
57,7,12.37
58,7,13.52
59,7,13.24
60,7,14.24
61,7,11.99
62,7,16.55
63,7,13.85
64,7,9.39
65,7,11.25
66,7,15.53
67,7,18.46
68,7,17.97
69,7,18.09
70,7,18.61
71,7,19.52
72,7,20.82
73,7,18.07
74,7,14.06
75,7,13.1
76,7,10.97
77,7,11.95
78,7,13.93
79,7,11.94
80,7,8.08
81,7,6.43
82,7,10.95
83,7,10.34
84,7,5.66
85,7,3.18
86,7,5.04
87,7,9.62
88,7,6.73
89,7,5.13
90,7,1.63
91,7,1.96
92,7,2.03
93,7,3.21
94,7,1.02
95,7,3.15
96,7,6.42
97,7,4.12
98,7,-0.5
99,7,6.99
