frame,class,snr_a_db
0,0,-497.58
1,0,-496.8
2,0,-497.58
3,0,41.88
4,0,54.31
5,0,54.41
6,0,54.32
7,0,54.33
8,0,55.19
9,0,55.73
10,0,55.26
11,0,55.5
12,0,55.94
13,0,56.57
14,0,56.71
15,0,57.69
16,0,56.75
17,0,57.4
18,0,57.37
19,0,57.6
20,0,57.18
21,0,57.58
22,0,58.06
23,0,56.97
24,0,58.18
25,0,58.15
26,0,57.61
27,0,58.45
28,0,58.18
29,0,59.29
30,0,58.95
31,0,58.54
32,0,58.94
33,0,58.44
34,0,58.63
35,0,59.1
36,0,59.07
37,0,57.45
38,0,59.16
39,0,57.42
40,0,58.51
41,0,56.91
42,0,57.98
43,0,58.62
44,0,58.51
45,0,58.14
46,0,58.42
47,0,58.68
48,0,58.81
49,0,59.56
50,0,59.47
51,0,59.78
52,0,60.2
53,0,59.79
54,0,60.26
55,0,60.94
56,0,61.13
57,0,61.01
58,0,60.67
59,0,60.92
60,0,60.86
61,0,61.14
62,0,61.21
63,0,61.7
64,0,61.72
65,0,62.08
66,0,62.64
67,0,61.38
68,0,62.6
69,0,61.91
70,0,62.43
71,0,62.5
72,0,62.82
73,0,63.85
74,0,62.87
75,0,62.16
76,0,62.38
77,0,62.47
78,0,63.27
79,0,63.86
80,0,64.82
81,0,63.8
82,0,63.81
83,0,63.63
84,0,63.84
85,0,64.33
86,0,64.58
87,0,64.55
88,0,65.22
89,0,65.87
90,0,66.09
91,0,67.35
92,0,68.05
93,0,68.62
94,0,69.15
95,0,70.3
96,0,71.5
97,0,74.06
98,0,78.44
99,0,79.74
