frame,class,snr_a_db
0,4,-488.37
1,4,-488.32
2,4,-1.29
3,4,9.87
4,4,9.88
5,4,10.12
6,4,9.5
7,4,10.34
8,4,9.45
9,4,9.16
10,4,9.58
11,4,9.63
12,4,10.3
13,4,10.05
14,4,9.45
15,4,10.21
16,4,9.87
17,4,10.44
18,4,8.41
19,4,9.27
20,4,9.78
21,4,9.75
22,4,10.19
23,4,10.26
24,4,9.56
25,4,9.61
26,4,8.83
27,4,10.06
28,4,10.67
29,4,8.62
30,4,8.62
31,4,10.16
32,4,10.14
33,4,10.11
34,4,9.77
35,4,9.86
36,4,9.48
37,4,9.99
38,4,9.42
39,4,9.49
40,4,10.78
41,4,9.83
42,4,10.29
43,4,11.39
44,4,10.86
45,4,10.74
46,4,10.38
47,4,11.31
48,4,10.44
49,4,9.54
50,4,10.71
51,4,10.64
52,4,9.85
53,4,10.65
54,4,9.21
55,4,10.54
56,4,10.39
57,4,10.63
58,4,10.34
59,4,10.48
60,4,10.22
61,4,10.43
62,4,10.56
63,4,10.17
64,4,10.27
65,4,10.64
66,4,11.43
67,4,10.24
68,4,10.44
69,4,9.78
70,4,10.98
71,4,11.45
72,4,11.58
73,4,10.28
74,4,10.6
75,4,10.43
76,4,10.25
77,4,10.51
78,4,10.2
79,4,11.5
80,4,10.75
81,4,10.59
82,4,10.4
83,4,11.25
84,4,10.6
85,4,11.56
86,4,10.67
87,4,10.38
88,4,12.14
89,4,10.51
90,4,11.79
91,4,11.38
92,4,11.12
93,4,11.51
94,4,11.2
95,4,12.5
96,4,10.23
97,4,10.97
98,4,11.66
99,4,10.35
