frame,class,snr_a_db
0,4,12.0
1,4,17.03
2,4,17.67
3,4,17.37
4,4,18.27
5,4,17.88
6,4,18.3
7,4,18.82
8,4,18.86
9,4,17.58
10,4,18.85
11,4,19.3
12,4,18.51
13,4,19.81
14,4,19.9
15,4,19.51
16,4,20.29
17,4,21.1
18,4,20.85
19,4,21.27
20,4,21.67
21,4,22.17
22,4,21.58
23,4,22.3
24,4,22.4
25,4,23.17
26,4,22.79
27,4,24.5
28,4,22.81
29,4,23.7
30,4,24.68
31,4,25.68
32,4,25.62
33,4,26.28
34,4,26.17
35,4,26.03
36,4,26.96
37,4,27.51
38,4,27.44
39,4,27.95
40,4,28.83
41,4,27.88
42,4,28.14
43,4,27.94
44,4,28.72
45,4,28.83
46,4,28.13
47,4,29.6
48,4,28.61
49,4,28.51
50,4,28.9
51,4,28.49
52,4,28.83
53,4,27.66
54,4,26.42
55,4,27.49
56,4,27.96
57,4,26.53
58,4,26.11
59,4,25.72
60,4,26.07
61,4,24.98
62,4,24.81
63,4,25.26
64,4,24.01
65,4,22.61
66,4,22.78
67,4,22.84
68,4,21.3
69,4,22.88
70,4,21.18
71,4,18.95
72,4,21.06
73,4,21.83
74,4,21.01
75,4,20.7
76,4,19.71
77,4,19.51
78,4,19.02
79,4,19.23
80,4,19.21
81,4,19.83
82,4,19.33
83,4,17.76
84,4,18.25
85,4,17.9
86,4,18.67
87,4,18.01
88,4,18.89
89,4,17.36
90,4,17.68
91,4,16.68
92,4,17.93
93,4,17.91
94,4,17.16
95,4,15.46
96,4,16.56
97,4,16.85
98,4,16.05
99,4,15.35
