frame,class,snr_a_db
0,4,-496.93
1,4,-495.97
2,4,-496.82
3,4,-496.16
4,4,-496.88
5,4,-498.12
6,4,-8.33
7,4,-5.94
8,4,-6.42
9,4,-5.53
10,4,-7.1
11,4,-5.95
12,4,-6.5
13,4,-5.8
14,4,-6.87
15,4,-5.51
16,4,-5.87
17,4,-5.78
18,4,-5.85
19,4,-5.91
20,4,-6.8
21,4,-6.09
22,4,-6.28
23,4,-6.29
24,4,-4.88
25,4,-6.04
26,4,-6.36
27,4,-5.3
28,4,-5.49
29,4,-5.88
30,4,-6.37
31,4,-5.76
32,4,-6.46
33,4,-5.78
34,4,-5.25
35,4,-4.55
36,4,-5.48
37,4,-6.08
38,4,-6.08
39,4,-4.68
40,4,-6.59
41,4,-5.81
42,4,-4.61
43,4,-6.14
44,4,-5.02
45,4,-5.41
46,4,-4.99
47,4,-5.41
48,4,-4.48
49,4,-4.68
50,4,-5.55
51,4,-6.04
52,4,-5.3
53,4,-5.19
54,4,-4.33
55,4,-4.17
56,4,-4.65
57,4,-5.57
58,4,-4.85
59,4,-5.33
60,4,-4.95
61,4,-3.43
62,4,-3.53
63,4,-4.59
64,4,-5.33
65,4,-4.42
66,4,-4.68
67,4,-3.83
68,4,-3.91
69,4,-4.84
70,4,-5.89
71,4,-4.08
72,4,-4.33
73,4,-5.18
74,4,-4.08
75,4,-3.48
76,4,-4.51
77,4,-4.38
78,4,-5.29
79,4,-4.44
80,4,-4.22
81,4,-3.46
82,4,-4.45
83,4,-4.0
84,4,-3.56
85,4,-4.03
86,4,-3.67
87,4,-4.19
88,4,-3.81
89,4,-3.89
90,4,-4.15
91,4,-3.58
92,4,-3.89
93,4,-3.81
94,4,-3.98
95,4,-3.52
96,4,-3.49
97,4,-2.7
98,4,-3.38
99,4,-3.62
