frame,class,snr_a_db
0,6,-12.65
1,6,-10.52
2,6,-9.9
3,6,-10.43
4,6,-9.44
5,6,-9.68
6,6,-8.08
7,6,-8.35
8,6,-8.32
9,6,-9.44
10,6,-9.5
11,6,-9.49
12,6,-10.17
13,6,-8.45
14,6,-7.88
15,6,-6.75
16,6,-6.02
17,6,-7.09
18,6,-6.66
19,6,-5.28
20,6,-4.74
21,6,-3.75
22,6,-4.41
23,6,-3.69
24,6,-3.4
25,6,-2.33
26,6,-1.83
27,6,-2.11
28,6,-1.87
29,6,-1.45
30,6,-0.88
31,6,-1.62
32,6,-1.58
33,6,-1.61
34,6,-2.98
35,6,-1.92
36,6,-2.73
37,6,-1.21
38,6,-0.71
39,6,-0.32
40,6,0.44
41,6,1.47
42,6,1.97
43,6,3.09
44,6,3.8
45,6,4.44
46,6,3.96
47,6,3.44
48,6,3.12
49,6,3.67
50,6,3.9
51,6,3.94
52,6,4.15
53,6,5.02
54,6,4.04
55,6,4.92
56,6,4.37
57,6,2.9
58,6,2.01
59,6,2.27
60,6,0.7
61,6,0.65
62,6,0.65
63,6,-0.48
64,6,-2.1
65,6,-2.11
66,6,-3.28
67,6,-3.55
68,6,-2.27
69,6,-1.16
70,6,-0.96
71,6,-1.01
72,6,-1.1
73,6,-0.66
74,6,-2.23
75,6,-3.28
76,6,-3.04
77,6,-3.43
78,6,-4.55
79,6,-5.24
80,6,-5.89
81,6,-6.01
82,6,-5.56
83,6,-6.02
84,6,-7.21
85,6,-7.41
86,6,-8.26
87,6,-8.42
88,6,-7.81
89,6,-7.66
90,6,-7.0
91,6,-8.42
92,6,-9.08
93,6,-7.62
94,6,-8.72
95,6,-9.39
96,6,-9.28
97,6,-10.21
98,6,-10.03
99,6,-10.55
