frame,class,snr_a_db
0,4,-494.89
1,4,4.28
2,4,6.04
3,4,5.98
4,4,5.68
5,4,6.52
6,4,5.79
7,4,6.76
8,4,6.51
9,4,8.17
10,4,6.91
11,4,7.15
12,4,6.82
13,4,7.26
14,4,7.89
15,4,8.62
16,4,9.37
17,4,9.35
18,4,9.87
19,4,10.79
20,4,10.75
21,4,11.02
22,4,11.76
23,4,11.21
24,4,11.72
25,4,11.65
26,4,11.56
27,4,11.54
28,4,12.73
29,4,13.02
30,4,13.14
31,4,13.14
32,4,13.47
33,4,13.92
34,4,13.41
35,4,13.15
36,4,14.34
37,4,14.5
38,4,14.19
39,4,15.83
40,4,16.4
41,4,16.89
42,4,16.46
43,4,17.16
44,4,17.74
45,4,17.85
46,4,17.9
47,4,19.12
48,4,19.66
49,4,19.66
50,4,20.49
51,4,20.98
52,4,20.11
53,4,20.99
54,4,21.02
55,4,20.89
56,4,22.02
57,4,22.54
58,4,23.09
59,4,22.4
60,4,22.11
61,4,22.58
62,4,22.54
63,4,22.51
64,4,22.34
65,4,21.63
66,4,21.47
67,4,20.93
68,4,21.3
69,4,20.34
70,4,18.9
71,4,19.65
72,4,18.57
73,4,18.94
74,4,18.57
75,4,17.77
76,4,16.79
77,4,17.35
78,4,16.44
79,4,16.68
80,4,16.53
81,4,15.01
82,4,13.7
83,4,14.28
84,4,13.78
85,4,13.2
86,4,12.89
87,4,14.15
88,4,12.4
89,4,13.18
90,4,13.02
91,4,13.9
92,4,12.42
93,4,13.32
94,4,12.42
95,4,11.42
96,4,11.51
97,4,10.67
98,4,11.89
99,4,10.61
