frame,class,snr_a_db
0,4,-495.66
1,4,-496.34
2,4,-497.05
3,4,-2.21
4,4,-0.78
5,4,-1.7
6,4,-1.24
7,4,-1.3
8,4,-0.5
9,4,-1.66
10,4,-2.29
11,4,-1.71
12,4,-0.55
13,4,-1.83
14,4,-1.54
15,4,-0.93
16,4,-0.2
17,4,-0.99
18,4,-0.52
19,4,-0.38
20,4,-0.99
21,4,-1.12
22,4,-0.25
23,4,-0.21
24,4,-0.47
25,4,0.1
26,4,-0.45
27,4,-0.68
28,4,-0.38
29,4,-0.36
30,4,-0.92
31,4,-0.28
32,4,-0.03
33,4,0.08
34,4,0.16
35,4,-0.7
36,4,-0.24
37,4,0.52
38,4,0.81
39,4,0.25
40,4,1.15
41,4,0.93
42,4,1.25
43,4,1.12
44,4,0.9
45,4,-0.42
46,4,0.31
47,4,0.48
48,4,1.05
49,4,1.11
50,4,0.98
51,4,0.98
52,4,1.32
53,4,1.97
54,4,0.98
55,4,1.76
56,4,1.68
57,4,1.94
58,4,2.28
59,4,1.48
60,4,1.79
61,4,1.16
62,4,1.98
63,4,2.31
64,4,2.0
65,4,1.87
66,4,2.36
67,4,2.72
68,4,3.52
69,4,3.33
70,4,4.5
71,4,4.88
72,4,4.57
73,4,4.51
74,4,5.47
75,4,5.33
76,4,6.22
77,4,7.84
78,4,7.07
79,4,7.43
80,4,7.76
81,4,8.58
82,4,8.88
83,4,9.44
84,4,10.05
85,4,10.2
86,4,10.23
87,4,11.22
88,4,12.31
89,4,11.53
90,4,11.91
91,4,12.36
92,4,12.52
93,4,12.37
94,4,14.05
95,4,15.24
96,4,16.1
97,4,15.78
98,4,16.12
99,4,15.71
