frame,class,snr_a_db
0,6,-18.06
1,6,-15.18
2,6,-14.42
3,6,-14.78
4,6,-14.92
5,6,-15.2
6,6,-14.48
7,6,-15.84
8,6,-14.92
9,6,-14.92
10,6,-15.88
11,6,-14.33
12,6,-14.27
13,6,-13.21
14,6,-14.06
15,6,-12.66
16,6,-11.45
17,6,-12.73
18,6,-10.66
19,6,-9.86
20,6,-10.19
21,6,-9.53
22,6,-9.41
23,6,-9.93
24,6,-10.3
25,6,-10.59
26,6,-10.05
27,6,-11.35
28,6,-10.55
29,6,-9.17
30,6,-8.89
31,6,-9.06
32,6,-8.53
33,6,-8.26
34,6,-8.41
35,6,-7.49
36,6,-6.59
37,6,-5.91
38,6,-6.31
39,6,-6.21
40,6,-6.95
41,6,-6.51
42,6,-5.89
43,6,-6.66
44,6,-6.83
45,6,-7.65
46,6,-8.72
47,6,-8.9
48,6,-9.36
49,6,-9.41
50,6,-11.51
51,6,-11.77
52,6,-10.92
53,6,-10.79
54,6,-9.92
55,6,-8.9
56,6,-8.27
57,6,-9.65
58,6,-8.78
59,6,-10.12
60,6,-10.2
61,6,-12.37
62,6,-12.37
63,6,-14.22
64,6,-13.64
65,6,-13.58
66,6,-14.42
67,6,-15.0
68,6,-14.98
69,6,-14.05
70,6,-14.6
71,6,-14.59
72,6,-14.98
73,6,-15.09
74,6,-15.92
75,6,-15.76
76,6,-16.06
77,6,-15.96
78,6,-15.77
79,6,-15.12
80,6,-14.86
81,6,-14.63
82,6,-14.19
83,6,-14.41
84,6,-14.41
85,6,-14.93
86,6,-13.9
87,6,-15.81
88,6,-15.3
89,6,-15.72
90,6,-15.38
91,6,-16.17
92,6,-16.61
93,6,-17.23
94,6,-16.9
95,6,-16.48
96,6,-16.66
97,6,-17.05
98,6,-17.94
99,6,-16.73
