frame,class,snr_a_db
0,4,-512.18
1,4,-12.44
2,4,-10.67
3,4,-11.43
4,4,-9.85
5,4,-10.06
6,4,-9.3
7,4,-8.66
8,4,-8.89
9,4,-8.27
10,4,-7.99
11,4,-6.14
12,4,-7.07
13,4,-6.31
14,4,-6.65
15,4,-5.8
16,4,-5.01
17,4,-5.19
18,4,-4.12
19,4,-4.42
20,4,-5.3
21,4,-3.55
22,4,-4.64
23,4,-4.72
24,4,-4.15
25,4,-2.61
26,4,-1.91
27,4,-2.87
28,4,-1.87
29,4,-2.11
30,4,0.27
31,4,-0.84
32,4,-0.43
33,4,0.24
34,4,0.54
35,4,1.36
36,4,1.09
37,4,1.4
38,4,3.13
39,4,1.73
40,4,3.03
41,4,2.72
42,4,2.56
43,4,4.69
44,4,4.78
45,4,4.05
46,4,5.11
47,4,4.41
48,4,2.9
49,4,4.14
50,4,3.29
51,4,2.79
52,4,3.31
53,4,2.56
54,4,1.84
55,4,0.59
56,4,0.77
57,4,-0.69
58,4,0.1
59,4,-0.86
60,4,-0.9
61,4,-0.09
62,4,-1.37
63,4,-3.21
64,4,-2.37
65,4,-3.81
66,4,-3.82
67,4,-3.55
68,4,-3.96
69,4,-4.32
70,4,-3.91
71,4,-4.13
72,4,-4.94
73,4,-5.31
74,4,-5.2
75,4,-4.96
76,4,-4.89
77,4,-6.58
78,4,-6.26
79,4,-7.3
80,4,-8.02
81,4,-8.59
82,4,-8.4
83,4,-9.0
84,4,-9.99
85,4,-10.87
86,4,-9.67
87,4,-10.5
88,4,-10.46
89,4,-10.28
90,4,-11.04
91,4,-11.53
92,4,-11.94
93,4,-11.98
94,4,-12.11
95,4,-12.91
96,4,-12.02
97,4,-12.3
98,4,-13.0
99,4,-13.03
