frame,class,snr_a_db
0,6,-23.49
1,6,-21.01
2,6,-20.93
3,6,-20.75
4,6,-21.96
5,6,-21.72
6,6,-20.55
7,6,-19.78
8,6,-18.6
9,6,-18.25
10,6,-19.11
11,6,-19.26
12,6,-19.51
13,6,-19.02
14,6,-19.81
15,6,-19.2
16,6,-18.44
17,6,-18.97
18,6,-18.34
19,6,-17.51
20,6,-17.29
21,6,-16.74
22,6,-17.19
23,6,-18.16
24,6,-17.87
25,6,-15.64
26,6,-15.91
27,6,-15.26
28,6,-14.78
29,6,-14.98
30,6,-14.76
31,6,-14.76
32,6,-14.26
33,6,-15.13
34,6,-15.28
35,6,-14.07
36,6,-15.38
37,6,-16.6
38,6,-16.28
39,6,-15.97
40,6,-16.52
41,6,-15.72
42,6,-15.46
43,6,-16.15
44,6,-15.17
45,6,-15.75
46,6,-14.93
47,6,-13.1
48,6,-13.91
49,6,-14.29
50,6,-13.56
51,6,-14.4
52,6,-13.13
53,6,-12.23
54,6,-10.55
55,6,-9.36
56,6,-9.18
57,6,-8.44
58,6,-8.29
59,6,-8.49
60,6,-8.8
61,6,-9.01
62,6,-10.15
63,6,-9.95
64,6,-7.88
65,6,-7.72
66,6,-8.85
67,6,-9.21
68,6,-8.45
69,6,-10.08
70,6,-9.68
71,6,-8.01
72,6,-7.04
73,6,-5.78
74,6,-6.65
75,6,-6.03
76,6,-6.31
77,6,-6.48
78,6,-6.02
79,6,-5.4
80,6,-6.17
81,6,-5.95
82,6,-6.07
83,6,-6.73
84,6,-6.01
85,6,-6.51
86,6,-8.3
87,6,-9.46
88,6,-9.84
89,6,-9.1
90,6,-9.63
91,6,-8.78
92,6,-9.58
93,6,-8.22
94,6,-8.54
95,6,-8.44
96,6,-9.85
97,6,-10.33
98,6,-9.98
99,6,-12.04
